Id,Sales
12105,7135.292
12106,7602.827
12107,7446.424
12108,6942.2866
12109,6674.435
12110,6674.581
12111,6567.4116
12112,6984.649
12113,6510.576
12114,6673.9067
12115,6984.569
12116,6673.5117
12117,6673.1685
12118,7093.809
12119,6984.256
12120,7455.1
12121,7153.8315
12122,6671.4565
12123,6948.8975
12124,6983.5166
12125,7668.371
12126,6669.8535
12127,7457.2617
12128,6492.558
12129,7159.135
12130,6668.3906
12131,6668.0024
12132,6948.314
12133,6981.958
12134,6947.983
12135,7458.7197
12136,7097.4766
12137,6946.903
12138,6980.5933
12139,6478.1226
12140,7694.0024
12141,6662.4536
12142,6760.534
12143,6979.0493
12144,6769.2114
12145,6467.5605
12146,7460.093
12147,6942.333
12148,6462.585
12149,6461.3154
12150,6533.802
12151,7095.656
12152,6789.5254
12153,6976.0615
12154,6975.802
12155,7722.8784
12156,6937.568
12157,6974.1655
12158,6973.886
12159,6935.6494
12160,6935.1533
12161,7733.263
12162,6934.155
12163,6972.1836
12164,7163.116
12165,6647.6973
12166,6646.2646
12167,7741.7563
12168,7742.3765
12169,6420.3696
12170,6643.8755
12171,6416.6973
12172,7458.3784
12173,7087.858
12174,6925.5303
12175,6836.1235
12176,7743.772
12177,6405.3125
12178,7457.6387
12179,6922.6577
12180,6840.708
12181,6397.8037
12182,6900.7676
12183,6842.9263
12184,6636.77
12185,7289.636
12186,7000.253
12187,6847.2544
12188,6633.4736
12189,7079.9404
12190,6961.3276
12191,7454.865
12192,6630.172
12193,7454.1475
12194,6700.756
12195,6351.7397
12196,6907.444
12197,7453.2163
12198,6906.1855
12199,6905.553
12200,7742.0293
12201,6624.951
12202,6340.8457
12203,6955.76
12204,6482.4917
12205,6335.8164
12206,7143.626
12207,6954.1943
12208,6952.9346
12209,6619.1094
12210,6618.6045
12211,6951.9863
12212,7139.3013
12213,7737.5195
12214,6854.9316
12215,7448.434
12216,6891.3564
12217,6615.058
12218,6949.7656
12219,6879.6875
12220,6613.538
12221,6612.5166
12222,6307.457
12223,6854.337
12224,7446.147
12225,7132.217
12226,6609.446
12227,7445.2026
12228,7130.129
12229,6295.828
12230,6853.4346
12231,7444.01
12232,6877.5225
12233,6852.6963
12234,6282.1895
12235,6942.0815
12236,6601.666
12237,6852.0166
12238,6851.873
12239,7440.809
12240,6870.2266
12241,6514.98
12242,6939.507
12243,6868.235
12244,6850.821
12245,6850.664
12246,7439.035
12247,6937.8984
12248,6864.9214
12249,6254.941
12250,6849.867
12251,6593.392
12252,7437.4956
12253,6861.603
12254,6591.8203
12255,6252.311
12256,6590.2427
12257,6858.2925
12258,6681.192
12259,7715.377
12260,7435.1553
12261,6855.644
12262,6932.4224
12263,7712.9565
12264,7649.9277
12265,6846.451
12266,6393.6196
12267,7708.993
12268,6847.738
12269,7707.986
12270,6246.3633
12271,6845.7656
12272,6845.113
12273,6844.4604
12274,6844.1406
12275,7429.0103
12276,7094.7495
12277,6574.116
12278,7427.65
12279,7091.2183
12280,6835.9863
12281,6369.1606
12282,6923.153
12283,7426.007
12284,6567.4927
12285,6922.031
12286,7695.3896
12287,7085.891
12288,6921.1924
12289,6840.506
12290,6838.5815
12291,6562.572
12292,6918.9614
12293,6839.1753
12294,6558.8115
12295,6823.162
12296,6557.542
12297,6350.722
12298,6821.262
12299,6348.875
12300,7685.437
12301,6819.369
12302,7419.3457
12303,6818.1143
12304,7683.1724
12305,7418.504
12306,6836.7363
12307,6550.5728
12308,6814.364
12309,6828.943
12310,7416.813
12311,6811.823
12312,7677.43
12313,6912.5903
12314,6834.891
12315,6227.7754
12316,6808.608
12317,7674.524
12318,7673.9385
12319,6910.949
12320,7413.6943
12321,6540.2856
12322,6910.1255
12323,6223.708
12324,7057.5054
12325,6320.343
12326,6907.3975
12327,6532.2754
12328,7409.694
12329,7409.4043
12330,6830.9487
12331,6312.566
12332,6528.856
12333,6830.4214
12334,7407.9697
12335,7659.8413
12336,7407.101
12337,6792.038
12338,6987.5137
12339,6523.28
12340,6789.7456
12341,6902.5312
12342,7653.868
12343,7404.205
12344,7403.9155
12345,7598.551
12346,7403.0474
12347,6213.004
12348,7596.5146
12349,6899.8594
12350,6899.326
12351,6210.96
12352,6804.1685
12353,7398.9604
12354,6776.303
12355,6504.097
12356,6775.2114
12357,7397.782
12358,6501.139
12359,6773.0405
12360,6499.645
12361,6771.962
12362,6204.803
12363,7395.137
12364,6495.153
12365,6796.846
12366,6768.2236
12367,7393.9526
12368,6492.106
12369,7579.986
12370,6489.797
12371,6489.017
12372,6821.4185
12373,6821.2686
12374,6486.6724
12375,7391.2876
12376,6890.0815
12377,6629.6978
12378,6790.549
12379,6760.921
12380,6820.0654
12381,7389.201
12382,6759.6123
12383,6788.3794
12384,6819.4736
12385,6195.6025
12386,6757.872
12387,7387.186
12388,7614.7715
12389,6818.316
12390,7613.4644
12391,7385.4604
12392,7385.1787
12393,7384.8896
12394,7384.601
12395,6190.8716
12396,6884.1567
12397,6817.1846
12398,6457.613
12399,6883.422
12400,6455.39
12401,6747.002
12402,7382.2983
12403,6452.0176
12404,6948.99
12405,6815.949
12406,6742.229
12407,7600.8555
12408,7379.9824
12409,7599.5073
12410,7379.406
12411,6440.417
12412,6204.176
12413,7553.7764
12414,6183.118
12415,6878.8213
12416,6878.5786
12417,6982.7573
12418,7465.5303
12419,6427.0103
12420,6732.206
12421,7375.332
12422,6423.23
12423,6199.332
12424,6729.8247
12425,6875.713
12426,6177.1245
12427,6727.431
12428,6414.464
12429,6974.6777
12430,6413.302
12431,6811.849
12432,6972.1704
12433,6933.295
12434,7370.9443
12435,6873.11
12436,6872.874
12437,6172.296
12438,7575.202
12439,7369.18
12440,6718.365
12441,7573.0493
12442,6810.225
12443,6716.533
12444,6809.868
12445,6870.5347
12446,7367.1143
12447,6400.269
12448,6188.3687
12449,6710.342
12450,6166.1357
12451,6397.242
12452,6396.6323
12453,6955.7197
12454,6164.6836
12455,6866.3687
12456,6391.7295
12457,6702.833
12458,6948.6655
12459,6805.447
12460,7553.6826
12461,6386.7515
12462,6699.114
12463,6863.861
12464,7356.6953
12465,6384.2363
12466,7355.8745
12467,6382.976
12468,7514.832
12469,7354.24
12470,6155.9766
12471,6694.145
12472,6861.3804
12473,6154.527
12474,6174.5684
12475,6691.5093
12476,6933.7183
12477,6859.81
12478,7540.7197
12479,6801.2227
12480,6740.493
12481,6371.39
12482,6171.6187
12483,6370.078
12484,6858.26
12485,7346.501
12486,6366.7803
12487,6857.155
12488,6684.7354
12489,6683.913
12490,6146.2036
12491,6733.0215
12492,6682.6895
12493,6920.5786
12494,6360.074
12495,7527.808
12496,6918.704
12497,7340.0303
12498,6356.6177
12499,6728.4834
12500,7524.0254
12501,6141.815
12502,6353.121
12503,6796.308
12504,6676.778
12505,6350.2983
12506,6349.59
12507,7115.979
12508,6139.3906
12509,6158.9893
12510,6158.243
12511,6795.0767
12512,6672.634
12513,6342.418
12514,7511.0635
12515,6899.195
12516,6848.75
12517,6670.07
12518,6848.3257
12519,6134.562
12520,6793.5996
12521,6335.079
12522,7326.833
12523,6133.3745
12524,6332.1016
12525,6793.0356
12526,6132.1875
12527,6329.8496
12528,6846.027
12529,6327.58
12530,6130.708
12531,7322.4814
12532,6129.527
12533,6129.229
12534,6322.1753
12535,6792.0254
12536,6662.0024
12537,6127.7563
12538,6660.986
12539,6842.946
12540,6701.9062
12541,6791.5396
12542,6791.4746
12543,6842.1304
12544,6659.03
12545,7485.649
12546,7484.9424
12547,6841.1255
12548,6124.2393
12549,7458.9756
12550,6307.1265
12551,7312.6904
12552,7092.97
12553,6304.817
12554,6695.218
12555,6302.49
12556,7475.5327
12557,6654.129
12558,6853.0425
12559,7473.33
12560,7472.596
12561,6296.9873
12562,6651.997
12563,6118.4307
12564,6292.983
12565,6117.853
12566,6836.3774
12567,6290.5527
12568,6649.8594
12569,6789.9336
12570,7303.045
12571,7302.6616
12572,6284.766
12573,6647.076
12574,7456.778
12575,6789.726
12576,6789.668
12577,7454.4673
12578,7299.2363
12579,7298.853
12580,6517.3784
12581,7298.1016
12582,6832.545
12583,7449.812
12584,6832.174
12585,7296.5845
12586,6642.9253
12587,6125.898
12588,6642.266
12589,6269.6445
12590,6678.7773
12591,6264.5703
12592,6639.562
12593,7290.95
12594,7435.5596
12595,6828.845
12596,6105.9565
12597,6807.29
12598,6105.1235
12599,7288.35
12600,6253.0923
12601,7287.2383
12602,6801.3916
12603,6800.5483
12604,6788.308
12605,6102.9756
12606,6671.8003
12607,6102.452
12608,6102.19
12609,6825.3228
12610,6824.8345
12611,7419.2607
12612,6824.353
12613,6823.8647
12614,6236.423
12615,7410.874
12616,6098.6353
12617,7279.896
12618,6788.198
12619,6788.211
12620,7278.466
12621,6821.2036
12622,6226.6353
12623,7277.418
12624,6813.415
12625,6819.4604
12626,6094.449
12627,6624.471
12628,6216.388
12629,7273.5947
12630,6817.0674
12631,7392.359
12632,6206.7324
12633,6090.6025
12634,6788.2563
12635,6660.154
12636,6788.2437
12637,7392.4297
12638,6089.1333
12639,6617.21
12640,6098.874
12641,6813.6357
12642,6194.3384
12643,6812.8496
12644,6097.7573
12645,6190.842
12646,6794.999
12647,7386.2773
12648,6656.801
12649,6788.2046
12650,7264.756
12651,6183.6846
12652,7372.6455
12653,6084.484
12654,7370.9233
12655,6608.551
12656,7367.4795
12657,6788.218
12658,6808.452
12659,6081.9023
12660,7260.1226
12661,6080.8467
12662,7259.139
12663,6164.054
12664,6806.4595
12665,6806.141
12666,7356.3096
12667,6805.505
12668,7257.1875
12669,6078.8286
12670,6078.5796
12671,6154.8496
12672,6788.2563
12673,6151.6807
12674,6802.6436
12675,7254.288
12676,7253.9697
12677,6648.293
12678,6144.0884
12679,7252.379
12680,6141.8677
12681,7340.1143
12682,6583.3706
12683,6799.1543
12684,6798.843
12685,7250.4907
12686,6135.165
12687,6790.7686
12688,7249.2397
12689,7357.2427
12690,6796.626
12691,6644.097
12692,6579.6924
12693,6795.6797
12694,6795.362
12695,6132.3335
12696,6132.0996
12697,6710.8477
12698,6131.1523
12699,6083.5786
12700,6577.603
12701,6792.2065
12702,6577.2144
12703,7243.718
12704,6791.2544
12705,6787.9004
12706,6129.2583
12707,6786.91
12708,7241.915
12709,6789.364
12710,6067.0024
12711,6788.742
12712,6701.286
12713,6127.1426
12714,6574.386
12715,7306.8975
12716,6745.9272
12717,7238.9595
12718,6125.9683
12719,6125.7285
12720,7024.368
12721,6785.033
12722,6572.4805
12723,7299.584
12724,6124.0933
12725,6571.609
12726,6123.62
12727,6061.861
12728,7292.431
12729,6737.3955
12730,6121.7515
12731,7233.2114
12732,6780.1045
12733,6775.9546
12734,6775.289
12735,6120.3564
12736,6567.524
12737,6119.428
12738,6773.28
12739,6777.0337
12740,6118.728
12741,6775.7993
12742,6117.3394
12743,6072.264
12744,6623.157
12745,6116.6455
12746,6773.344
12747,6115.951
12748,6772.421
12749,6772.111
12750,6114.7964
12751,6561.639
12752,6113.875
12753,6764.868
12754,6112.7266
12755,6559.731
12756,6768.185
12757,7306.103
12758,7221.7144
12759,6111.345
12760,6558.0356
12761,6761.147
12762,6557.467
12763,6110.43
12764,6760.128
12765,6556.604
12766,6614.03
12767,6555.4346
12768,6764.52
12769,7218.244
12770,7297.5654
12771,6763.3267
12772,6064.521
12773,6755.7007
12774,6107.0103
12775,6648.8447
12776,6550.298
12777,7214.686
12778,6644.6484
12779,6751.559
12780,6104.2856
12781,6061.7915
12782,6103.8374
12783,6061.242
12784,7212.8696
12785,6102.708
12786,6546.513
12787,6102.254
12788,6545.87
12789,6059.9766
12790,6747.0405
12791,6756.8667
12792,6746.3457
12793,6543.923
12794,7185.2905
12795,6744.9434
12796,6692.8877
12797,6744.2485
12798,7180.8174
12799,6041.419
12800,7209.163
12801,7208.964
12802,6098.6587
12803,6754.0
12804,7174.157
12805,6539.9297
12806,7270.4946
12807,6097.3213
12808,6740.031
12809,6739.6772
12810,6738.6167
12811,6095.984
12812,6536.519
12813,6095.536
12814,6095.3154
12815,6534.7866
12816,6094.426
12817,6093.9785
12818,7153.2314
12819,6093.5366
12820,6611.331
12821,7203.9263
12822,6092.6533
12823,6035.136
12824,6731.5063
12825,6953.6772
12826,6730.4277
12827,6090.9395
12828,7139.6074
12829,6090.539
12830,6527.6855
12831,6033.099
12832,6562.2026
12833,6727.906
12834,6089.54
12835,6049.975
12836,6088.744
12837,7233.3423
12838,7200.306
12839,7200.1553
12840,6523.3047
12841,4996.614
12842,8379.301
12843,9074.53
12844,6264.2656
12845,7010.3345
12846,6265.813
12847,8810.254
12848,8756.52
12849,6171.872
12850,6701.4463
12851,7268.0894
12852,8669.769
12853,7527.7866
12854,8620.466
12855,6880.5273
12856,6562.1523
12857,6408.765
12858,10361.235
12859,11939.558
12860,7693.7456
12861,7314.818
12862,7378.7793
12863,6948.513
12864,6170.512
12865,9062.785
12866,10246.482
12867,10958.183
12868,6899.3594
12869,5552.6006
12870,5566.72
12871,6519.436
12872,9638.153
12873,7408.0547
12874,5495.1064
12875,6234.3477
12876,7681.4946
12877,5371.5303
12878,8210.65
12879,5262.1475
12880,7235.336
12881,7631.1284
12882,6051.545
12883,8279.018
12884,6431.1367
12885,6466.783
12886,6022.3438
12887,8126.765
12888,8903.81
12889,6408.6123
12890,6761.482
12891,6527.804
12892,7774.4585
12893,6815.4424
12894,6564.1177
12895,6571.095
12896,6940.261
12897,6713.107
12898,7245.901
12899,7138.157
12900,7918.064
12901,6815.949
12902,6714.3555
12903,6615.7207
12904,6618.958
12905,6860.131
12906,7131.353
12907,6630.6777
12908,6638.505
12909,6910.9097
12910,6656.877
12911,6657.9565
12912,6649.067
12913,6886.14
12914,6777.583
12915,6823.7085
12916,6859.47
12917,6783.2476
12918,6672.5635
12919,6535.0234
12920,6972.463
12921,6993.767
12922,7315.4526
12923,7319.7236
12924,6802.4683
12925,6982.8237
12926,7039.5645
12927,6810.0757
12928,6990.833
12929,7087.9795
12930,7351.8066
12931,6636.0107
12932,7360.344
12933,6999.078
12934,6636.574
12935,6636.618
12936,6832.936
12937,6728.8364
12938,6670.782
12939,6998.7046
12940,6839.084
12941,6636.5864
12942,6563.2915
12943,6736.4575
12944,6738.0576
12945,6575.3643
12946,6891.849
12947,7010.214
12948,7012.568
12949,7401.1133
12950,6742.1455
12951,6856.2915
12952,7345.5903
12953,6635.4097
12954,7416.686
12955,7012.6616
12956,6746.127
12957,7391.8867
12958,6634.6187
12959,7415.8867
12960,6865.6025
12961,7044.8164
12962,7426.4106
12963,7419.4307
12964,6867.711
12965,6749.344
12966,6749.5312
12967,6701.114
12968,7013.531
12969,6632.303
12970,6750.233
12971,7013.4106
12972,6750.413
12973,6750.5483
12974,7037.2217
12975,7013.0493
12976,7430.1016
12977,7068.2217
12978,6750.7476
12979,6872.5464
12980,7012.2666
12981,7525.87
12982,6750.677
12983,7432.681
12984,6627.8643
12985,7074.372
12986,6750.4775
12987,6750.413
12988,6872.376
12989,7010.709
12990,6872.1924
12991,7436.6377
12992,7042.331
12993,6871.5635
12994,7009.3784
12995,6624.61
12996,7570.515
12997,6749.016
12998,6849.5664
12999,7007.8877
13000,6856.1084
13001,6622.2666
13002,7440.681
13003,6868.726
13004,6621.199
13005,6620.934
13006,6658.712
13007,7042.512
13008,6871.6943
13009,7005.0347
13010,7004.781
13011,7599.0435
13012,6865.707
13013,7003.238
13014,7002.9707
13015,6864.483
13016,6864.1685
13017,7607.6724
13018,6863.5337
13019,7001.355
13020,7082.8984
13021,6743.3096
13022,6742.66
13023,7613.878
13024,7614.9673
13025,6614.667
13026,6741.548
13027,6614.2446
13028,7437.8364
13029,7037.819
13030,6858.096
13031,6890.7124
13032,7618.4033
13033,6612.958
13034,7436.4033
13035,6856.3047
13036,6891.547
13037,6612.0874
13038,6893.1636
13039,6891.902
13040,6738.083
13041,7226.764
13042,7004.213
13043,6892.362
13044,6736.4126
13045,7032.083
13046,6991.1665
13047,7431.0938
13048,6734.723
13049,7429.7544
13050,6763.3525
13051,6607.253
13052,6847.072
13053,7428.0186
13054,6846.321
13055,6845.9487
13056,7620.699
13057,6732.0327
13058,6605.048
13059,6985.9414
13060,6643.2417
13061,6604.04
13062,7062.69
13063,6984.389
13064,6983.1367
13065,6729.054
13066,6728.804
13067,6982.1978
13068,7057.761
13069,7616.2964
13070,6889.575
13071,7419.289
13072,6837.838
13073,6727.046
13074,6980.001
13075,6875.6865
13076,6726.2954
13077,6725.7954
13078,6598.5693
13079,6888.0317
13080,7415.229
13081,7049.5273
13082,6724.2817
13083,7413.574
13084,7047.0674
13085,6596.405
13086,6886.508
13087,7411.4746
13088,6830.4863
13089,6885.444
13090,6593.8765
13091,6972.443
13092,6720.4673
13093,6884.5376
13094,6884.354
13095,7405.928
13096,6826.95
13097,6693.8706
13098,6969.9165
13099,6826.0063
13100,6883.0605
13101,6882.87
13102,7402.892
13103,6968.342
13104,6824.457
13105,6588.766
13106,6881.9385
13107,6716.3535
13108,7400.266
13109,6822.934
13110,6715.5786
13111,6586.542
13112,6714.8037
13113,6821.4443
13114,6751.25
13115,7587.79
13116,7396.301
13117,6820.2734
13118,6962.994
13119,7584.375
13120,7503.46
13121,6878.1655
13122,6622.9424
13123,7578.6777
13124,6816.892
13125,7577.211
13126,6579.73
13127,6816.0728
13128,6815.8066
13129,6815.533
13130,6875.765
13131,7386.024
13132,7004.046
13133,6707.2134
13134,7383.7773
13135,6999.6724
13136,6812.187
13137,6617.2476
13138,6953.856
13139,7381.0664
13140,6704.3037
13141,6952.6826
13142,7558.3306
13143,6993.06
13144,6951.801
13145,6872.776
13146,6842.672
13147,6702.1685
13148,6949.454
13149,6871.7666
13150,6700.5576
13151,6807.5176
13152,6700.021
13153,6611.539
13154,6806.868
13155,6610.9717
13156,7542.712
13157,6806.232
13158,7370.192
13159,6805.8164
13160,7539.0806
13161,7368.8286
13162,6869.9644
13163,6697.051
13164,6804.603
13165,6835.302
13166,7366.0957
13167,6803.818
13168,7529.754
13169,6942.757
13170,6868.635
13171,6555.9097
13172,6802.877
13173,7524.9585
13174,7523.9897
13175,6941.0225
13176,7361.0815
13177,6692.6963
13178,6940.1553
13179,6550.5977
13180,6958.2275
13181,6602.3647
13182,6937.277
13183,6689.3906
13184,7355.306
13185,7354.8926
13186,6866.002
13187,6600.086
13188,6688.0127
13189,6865.6743
13190,7352.823
13191,7499.6973
13192,7351.5825
13193,6798.162
13194,6953.0737
13195,6685.787
13196,6797.566
13197,6932.138
13198,7491.348
13199,7347.44
13200,7347.027
13201,7450.366
13202,7345.7866
13203,6535.204
13204,7448.278
13205,6929.3027
13206,6928.7407
13207,6531.821
13208,6818.42
13209,7340.1562
13210,6794.0854
13211,6678.185
13212,6793.917
13213,7338.6094
13214,6677.045
13215,6793.5996
13216,6676.4785
13217,6793.444
13218,6521.059
13219,7335.125
13220,6674.7593
13221,6814.052
13222,6792.874
13223,7333.5723
13224,6673.614
13225,7430.9165
13226,6672.7544
13227,6672.462
13228,6860.818
13229,6860.7456
13230,6671.5967
13231,7330.076
13232,6918.6978
13233,6733.3745
13234,6810.686
13235,6791.5522
13236,6860.229
13237,7327.3574
13238,6791.429
13239,6809.621
13240,6859.9937
13241,6503.57
13242,6791.287
13243,7324.6323
13244,7441.0503
13245,6859.5483
13246,7439.411
13247,7322.293
13248,7321.902
13249,7321.5107
13250,7321.1196
13251,6493.5425
13252,6912.1357
13253,6859.1494
13254,6663.445
13255,6911.3247
13256,6662.8604
13257,6791.125
13258,7317.9927
13259,6661.977
13260,6916.092
13261,6858.7637
13262,6791.1704
13263,7423.9746
13264,7314.8667
13265,7422.2827
13266,7314.0854
13267,6659.074
13268,6560.932
13269,7401.5083
13270,6476.053
13271,6906.2847
13272,6906.021
13273,6879.635
13274,7343.9443
13275,6656.115
13276,6791.3774
13277,7308.5977
13278,6655.3154
13279,6553.1343
13280,6791.4424
13281,6902.8804
13282,6461.5986
13283,6791.5073
13284,6653.456
13285,6872.4414
13286,6652.9297
13287,6857.913
13288,6870.2725
13289,6900.4253
13290,7302.7036
13291,6900.0303
13292,6899.7734
13293,6449.3535
13294,7390.8716
13295,7300.343
13296,6791.792
13297,7388.0317
13298,6857.8022
13299,6791.8506
13300,6857.7954
13301,6897.208
13302,7297.5864
13303,6645.3457
13304,6532.5684
13305,6792.0513
13306,6432.2407
13307,6643.3433
13308,6642.938
13309,6856.7295
13310,6428.028
13311,6892.651
13312,6639.6885
13313,6792.284
13314,6851.2915
13315,6857.9785
13316,7358.625
13317,6636.3843
13318,6792.4204
13319,6889.9106
13320,7286.1333
13321,6634.7134
13322,7285.3413
13323,6633.872
13324,7362.317
13325,7283.7573
13326,6402.601
13327,6792.589
13328,6887.1973
13329,6398.432
13330,6502.472
13331,6792.6665
13332,6840.4927
13333,6885.4897
13334,7336.1533
13335,6858.659
13336,6792.8286
13337,6626.158
13338,6495.4995
13339,6625.28
13340,6883.796
13341,7276.224
13342,6623.0815
13343,6882.5947
13344,6792.796
13345,6792.8027
13346,6372.6543
13347,6792.6084
13348,6792.8154
13349,6831.301
13350,6618.6045
13351,7314.3296
13352,6830.037
13353,7269.864
13354,6616.314
13355,6792.5693
13356,7308.2075
13357,6356.4785
13358,6613.9985
13359,6860.098
13360,6792.777
13361,6612.1255
