Id,Sales
14533,9367.85
14534,7161.5176
14535,6682.513
14536,8262.891
14537,8784.903
14538,8262.861
14539,7172.9917
14540,8010.9067
14541,7175.8647
14542,7151.471
14543,6716.121
14544,7158.7104
14545,8262.796
14546,7183.0454
14547,7880.1006
14548,7188.788
14549,8818.08
14550,9423.363
14551,9425.888
14552,7132.6655
14553,5856.8066
14554,9495.799
14555,11344.166
14556,7775.3174
14557,8744.024
14558,7448.7837
14559,10623.697
14560,10287.3955
14561,7211.0073
14562,7838.5356
14563,8577.075
14564,10418.633
14565,9282.008
14566,9650.743
14567,8088.637
14568,6799.225
14569,7659.175
14570,12533.367
14571,14446.915
14572,9995.715
14573,8927.667
14574,7659.6475
14575,8051.9614
14576,6753.543
14577,10530.553
14578,13301.474
14579,11796.399
14580,8108.629
14581,6781.6675
14582,6935.32
14583,7888.9976
14584,12179.414
14585,9409.817
14586,6525.4536
14587,7725.946
14588,10329.284
14589,7081.791
14590,9680.123
14591,5946.7466
14592,8753.605
14593,9254.064
14594,8138.2656
14595,9703.879
14596,7390.813
14597,7361.9976
14598,7935.7007
14599,10314.696
14600,11814.647
14601,8346.476
14602,10362.189
14603,7862.572
14604,10238.248
14605,9028.227
14606,8795.049
14607,8741.461
14608,11505.301
14609,7736.8315
14610,9635.121
14611,9570.015
14612,10695.016
14613,8593.145
14614,9557.611
14615,8456.159
14616,8456.03
14617,9831.725
14618,13044.011
14619,8588.967
14620,8662.113
14621,10807.229
14622,8193.021
14623,8172.6406
14624,8790.9
14625,9319.706
14626,9067.341
14627,7505.726
14628,9585.005
14629,9290.877
14630,9538.82
14631,6228.52
14632,10139.943
14633,10229.259
14634,8313.498
14635,8377.771
14636,9687.348
14637,9943.845
14638,10343.391
14639,9820.139
14640,9742.235
14641,10460.322
14642,9491.988
14643,8598.624
14644,9897.058
14645,9445.782
14646,8499.891
14647,8483.708
14648,10144.082
14649,10242.593
14650,7328.7637
14651,7334.14
14652,10110.89
14653,8367.574
14654,8093.1387
14655,10009.255
14656,9909.041
14657,8142.6865
14658,8076.263
14659,8893.797
14660,9551.289
14661,11088.572
14662,9606.577
14663,9859.013
14664,10340.505
14665,8176.822
14666,11116.525
14667,10018.763
14668,9125.486
14669,10139.698
14670,8095.339
14671,11109.445
14672,9644.669
14673,10286.131
14674,9868.823
14675,11115.936
14676,9573.224
14677,8472.194
14678,8417.697
14679,8703.846
14680,10756.59
14681,7881.3975
14682,8111.594
14683,10690.986
14684,7976.2134
14685,7842.2036
14686,6930.848
14687,10550.918
14688,11295.393
14689,11476.174
14690,7414.751
14691,9321.621
14692,10357.608
14693,8873.377
14694,7315.2397
14695,11574.363
14696,7615.212
14697,11643.266
14698,7303.197
14699,7314.936
14700,9222.16
14701,9970.69
14702,9202.269
14703,12164.611
14704,6512.3037
14705,9152.537
14706,9694.049
14707,7672.0903
14708,8334.485
14709,7503.1973
14710,8692.488
14711,9422.84
14712,8715.359
14713,7757.6396
14714,13462.893
14715,9338.145
14716,7790.5254
14717,7787.77
14718,8738.969
14719,6358.731
14720,8782.016
14721,9099.495
14722,9075.034
14723,8067.2114
14724,9657.932
14725,8928.259
14726,8903.797
14727,9881.863
14728,9957.906
14729,8107.228
14730,10121.441
14731,8757.786
14732,11070.238
14733,9004.047
14734,9011.706
14735,8106.356
14736,8110.2817
14737,7805.11
14738,9014.326
14739,7815.2197
14740,14054.535
14741,9851.562
14742,11675.721
14743,8990.293
14744,8129.5923
14745,7846.8105
14746,13672.687
14747,12146.466
14748,9028.23
14749,7871.889
14750,6267.7563
14751,9028.768
14752,9045.205
14753,12129.934
14754,20079.885
14755,9014.579
14756,9049.915
14757,11079.602
14758,8383.484
14759,12526.738
14760,9054.517
14761,12362.436
14762,4557.571
14763,8016.8574
14764,11643.644
14765,12190.08
14766,11364.73
14767,11225.273
14768,8356.719
14769,9062.0625
14770,8141.352
14771,8446.145
14772,9824.509
14773,8188.933
14774,10511.27
14775,8506.052
14776,8582.525
14777,9072.364
14778,9072.592
14779,8646.052
14780,10366.144
14781,8702.941
14782,9017.043
14783,11640.814
14784,8505.6455
14785,9076.64
14786,8860.574
14787,7257.045
14788,9080.154
14789,9085.524
14790,8474.922
14791,9069.947
14792,11598.947
14793,10084.405
14794,9133.75
14795,11584.238
14796,10006.373
14797,8545.808
14798,9202.706
14799,11565.854
14800,8346.309
14801,9393.354
14802,8608.776
14803,9698.949
14804,9473.979
14805,9600.193
14806,9643.545
14807,11526.205
14808,8299.605
14809,19963.713
14810,9834.691
14811,8303.431
14812,9983.802
14813,10034.072
14814,11501.951
14815,9898.188
14816,8326.173
14817,8837.049
14818,10287.199
14819,10026.641
14820,11466.115
14821,8349.02
14822,10131.288
14823,8938.905
14824,10238.291
14825,8378.377
14826,6070.006
14827,9498.495
14828,11412.362
14829,8404.948
14830,9969.797
14831,9516.602
14832,10548.943
14833,10314.895
14834,9361.105
14835,9550.379
14836,8491.807
14837,9559.566
14838,8925.295
14839,8511.801
14840,8518.465
14841,8525.13
14842,10343.412
14843,11270.354
14844,8729.518
14845,10677.794
14846,11216.447
14847,8623.687
14848,8525.278
14849,9054.145
14850,9828.742
14851,11150.133
14852,10560.744
14853,9801.129
14854,9669.852
14855,8464.943
14856,9780.42
14857,10486.159
14858,8040.7124
14859,10475.619
14860,9725.191
14861,10564.758
14862,10427.297
14863,8455.082
14864,10422.618
14865,8866.93
14866,8448.223
14867,8853.59
14868,9755.216
14869,8441.689
14870,10906.877
14871,8437.334
14872,9774.719
14873,10878.374
14874,10715.172
14875,10451.765
14876,8424.268
14877,7944.279
14878,10821.37
14879,8416.113
14880,9829.984
14881,9566.412
14882,10830.872
14883,8577.6875
14884,8406.152
14885,9869.163
14886,9876.254
14887,9524.991
14888,10716.864
14889,10663.821
14890,9504.281
14891,8505.002
14892,8286.186
14893,8788.182
14894,9444.43
14895,11001.84
14896,10578.934
14897,10568.745
14898,10801.564
14899,8768.506
14900,11174.762
14901,10777.4
14902,10518.486
14903,9941.199
14904,10495.2295
14905,8413.464
14906,10137.712
14907,11346.979
14908,8419.364
14909,9330.285
14910,9924.029
14911,10417.709
14912,10409.957
14913,11931.181
14914,10387.52
14915,8294.904
14916,12012.892
14917,9279.57
14918,9276.879
14919,8254.106
14920,7621.714
14921,10311.607
14922,8500.639
14923,11662.164
14924,8508.561
14925,10289.916
14926,11658.508
14927,8524.403
14928,11635.355
14929,8532.326
14930,8130.1475
14931,10241.116
14932,11532.966
14933,7518.569
14934,8560.053
14935,10220.414
14936,11464.705
14937,12262.701
14938,11413.51
14939,11396.445
14940,10356.521
14941,10351.192
14942,11345.25
14943,10174.68
14944,9238.104
14945,6372.2207
14946,7489.6587
14947,8619.469
14948,10308.557
14949,10139.107
14950,8631.353
14951,7486.631
14952,10287.238
14953,8017.7837
14954,8647.195
14955,10105.695
14956,9798.747
14957,10244.604
14958,9793.851
14959,10077.748
14960,10073.092
14961,10068.434
14962,10063.776
14963,7988.054
14964,9224.149
14965,10201.969
14966,10833.684
14967,9222.806
14968,10795.035
14969,8718.494
14970,10026.516
14971,10739.689
14972,9070.802
14973,10154.301
14974,8746.221
14975,9772.721
14976,9991.63
14977,9776.599
14978,9983.066
14979,10558.654
14980,8667.267
14981,11837.602
14982,7947.526
14983,9220.753
14984,9220.6455
14985,10608.115
14986,19416.066
14987,10399.826
14988,8783.656
14989,9925.727
14990,10358.148
14991,8760.823
14992,8791.335
14993,9219.349
14994,7964.7896
14995,8801.0625
14996,10260.893
14997,10540.25
14998,10233.105
14999,9978.78
15000,10504.66
15001,9070.192
15002,9881.621
15003,9219.443
15004,9219.451
15005,8037.5195
15006,9875.025
15007,9864.666
15008,8837.535
15009,9886.931
15010,9909.2
15011,8844.83
15012,9897.578
15013,9217.043
15014,9845.213
15015,9972.597
15016,9003.952
15017,8869.146
15018,8171.065
15019,9926.966
15020,9917.839
15021,10200.027
15022,8234.123
15023,9213.859
15024,9844.832
15025,8874.106
15026,10070.252
15027,9763.088
15028,9851.33
15029,9773.777
15030,8877.324
15031,9224.48
15032,9792.092
15033,9741.344
15034,9793.584
15035,9725.124
15036,10760.977
15037,9796.566
15038,8411.25
15039,8881.746
15040,9237.12
15041,8443.219
15042,8958.252
15043,8881.518
15044,9851.223
15045,9245.162
15046,9812.213
15047,9635.494
15048,7637.7896
15049,9612.112
15050,8904.713
15051,9599.669
15052,9253.108
15053,9810.736
15054,9568.5625
15055,9258.693
15056,8878.98
15057,8878.647
15058,8648.86
15059,7685.3696
15060,8878.1455
15061,9693.271
15062,9506.348
15063,9710.664
15064,9671.682
15065,9831.736
15066,9475.239
15067,7696.791
15068,9676.904
15069,8770.715
15070,9444.131
15071,9640.101
15072,8875.646
15073,9419.245
15074,9413.023
15075,12803.793
15076,8835.6
15077,8589.106
15078,8572.561
15079,9717.751
15080,8873.812
15081,9374.854
15082,9564.383
15083,9452.573
15084,9311.574
15085,8872.644
15086,9314.916
15087,8937.945
15088,9927.951
15089,9338.682
15090,9953.44
15091,8956.303
15092,9324.262
15093,10005.328
15094,8965.356
15095,9313.536
15096,9333.299
15097,9302.812
15098,8960.824
15099,9968.209
15100,8957.197
15101,8956.291
15102,9277.787
15103,10179.451
15104,8866.538
15105,8951.757
15106,8868.745
15107,9358.363
15108,7783.9204
15109,10293.689
15110,10307.806
15111,9365.046
15112,8871.861
15113,9411.0
15114,9408.12
15115,9373.401
15116,8853.838
15117,9178.195
15118,9211.916
15119,9991.263
15120,12550.102
15121,9201.881
15122,7803.566
15123,9191.848
15124,9370.674
15125,8884.957
15126,8743.232
15127,9362.033
15128,9359.153
15129,9168.434
15130,8890.828
15131,8623.597
15132,9151.71
15133,8600.573
15134,9413.506
15135,9141.676
15136,8896.701
15137,10689.38
15138,9972.177
15139,9971.413
15140,9118.285
15141,8903.814
15142,9316.529
15143,10744.783
15144,10747.605
15145,9313.778
15146,9964.541
15147,9963.777
15148,10894.451
15149,9962.252
15150,9446.928
15151,9308.277
15152,9450.269
15153,9955.389
15154,8907.016
15155,8148.823
15156,8907.432
15157,9061.926
15158,7962.882
15159,9045.748
15160,8909.091
15161,9949.6045
15162,9291.773
15163,9480.348
15164,8156.5776
15165,8299.193
15166,8123.9604
15167,9959.307
15168,9011.101
15169,9963.688
15170,8274.322
15171,8271.827
15172,10720.357
15173,8081.4854
15174,8116.4443
15175,8072.6846
15176,8068.2866
15177,9507.084
15178,9510.426
15179,9275.441
15180,9513.768
15181,9517.109
15182,8963.143
15183,8876.344
15184,8029.986
15185,9992.912
15186,10654.743
15187,10642.515
15188,9999.552
15189,9535.49
15190,8936.643
15191,10004.871
15192,9571.859
15193,9547.189
15194,8009.9556
15195,8938.473
15196,8911.277
15197,10032.799
15198,9562.227
15199,9272.067
15200,8889.756
15201,7995.7925
15202,10528.692
15203,8459.163
15204,10520.542
15205,8936.623
15206,7990.346
15207,8967.494
15208,8335.625
15209,9588.098
15210,8864.593
15211,9594.131
15212,8354.801
15213,8857.731
15214,9646.406
15215,8973.65
15216,8442.01
15217,10463.484
15218,10083.922
15219,8844.168
15220,9289.22
15221,7973.5728
15222,9288.424
15223,8994.902
15224,9286.834
15225,10422.729
15226,9630.344
15227,7967.717
15228,10116.445
15229,7965.116
15230,10125.761
15231,8796.534
15232,9646.439
15233,9648.451
15234,9283.292
15235,9652.475
15236,10146.821
15237,7970.6606
15238,7971.8276
15239,8771.221
15240,10345.294
15241,8762.725
15242,9670.672
15243,10192.99
15244,10198.121
15245,8380.808
15246,8742.873
15247,10223.773
15248,8737.202
15249,9290.187
15250,9045.458
15251,9692.989
15252,9695.018
15253,10254.553
15254,8720.186
15255,10267.072
15256,10275.074
15257,9271.014
15258,9709.22
15259,8362.365
15260,9058.977
15261,9714.275
15262,9715.932
15263,8689.002
15264,8686.169
15265,8340.15
15266,8674.833
15267,8635.518
15268,9079.104
15269,9732.4795
15270,9082.763
15271,10350.833
15272,9737.443
15273,10165.8
15274,8652.164
15275,10153.29
15276,10365.397
15277,9747.372
15278,8028.9663
15279,9750.681
15280,8374.08
15281,8628.863
15282,9119.246
15283,9364.686
15284,9803.973
15285,10389.672
15286,8618.915
15287,8616.925
15288,9973.109
15289,9770.538
15290,9113.381
15291,9376.674
15292,8602.999
15293,9098.881
15294,8599.021
15295,8032.835
15296,9385.264
15297,9849.06
15298,8585.694
15299,10438.217
15300,9797.026
15301,10107.981
15302,10106.594
15303,8576.787
15304,9033.623
15305,8570.85
15306,10102.428
15307,9813.121
15308,8566.396
15309,9819.203
15310,8557.49
15311,8916.1
15312,8278.907
15313,8553.037
15314,9831.367
15315,8548.583
15316,9835.928
15317,9837.449
15318,8541.161
15319,8946.712
15320,8535.164
15321,10067.699
15322,8527.418
15323,8921.449
15324,9857.217
15325,9704.742
15326,10542.593
15327,8524.454
15328,8899.808
15329,10050.297
15330,8892.601
15331,8522.726
15332,10045.55
15333,8881.79
15334,8243.39
15335,8867.377
15336,9880.024
15337,10576.577
15338,9770.752
15339,9887.627
15340,9111.737
15341,10024.982
15342,8524.104
15343,8722.211
15344,8806.117
15345,10612.985
15346,8750.02
15347,10005.996
15348,8526.548
15349,9179.554
15350,8527.026
15351,9186.726
15352,10632.404
15353,8528.22
15354,8762.875
15355,8528.697
15356,8755.483
15357,9203.463
15358,9985.428
15359,9930.203
15360,9982.264
15361,8736.074
15362,9476.886
15363,9975.934
15364,10062.307
15365,9972.7705
15366,9480.704
15367,8056.7466
15368,10676.098
15369,10678.523
15370,8533.623
15371,9949.971
15372,9486.438
15373,8708.291
15374,9949.373
15375,8536.795
15376,9956.774
15377,9955.463
15378,9951.531
15379,8539.967
15380,8693.918
15381,8541.024
15382,8541.553
15383,8688.487
15384,8543.668
15385,8544.726
15386,9505.557
15387,8545.782
15388,8958.771
15389,10744.062
15390,8547.896
15391,8065.756
15392,9925.514
15393,10263.16
15394,9921.696
15395,8553.646
15396,9521.779
15397,8555.401
15398,8666.766
15399,8068.7026
15400,8651.172
15401,9915.596
15402,8559.787
15403,9328.569
15404,8563.295
15405,10110.477
15406,10795.51
15407,10797.8
15408,8653.731
15409,4641.773
15410,3452.1704
15411,6739.249
15412,2994.0322
15413,5443.191
15414,3618.2524
15415,6484.99
15416,6164.785
15417,4184.1353
15418,3054.9949
15419,6093.7534
15420,5106.915
15421,4431.396
15422,4739.3657
15423,5050.7124
15424,2792.3784
15425,4895.241
15426,6377.806
15427,9005.85
15428,5258.0117
15429,6129.975
15430,4379.444
15431,5831.026
15432,3863.8462
15433,8880.34
15434,7097.2627
15435,9096.914
15436,5868.04
15437,3460.5232
15438,3462.3523
15439,5894.9644
15440,8727.953
15441,5091.9224
15442,5160.0396
15443,4972.5527
15444,6847.124
15445,3553.3906
15446,6896.229
15447,4697.901
15448,5805.78
15449,7934.6787
15450,4475.075
15451,8424.615
15452,4413.516
15453,4364.3677
15454,3637.2378
15455,8216.51
15456,9531.509
15457,6605.7974
15458,4350.7935
15459,4975.857
15460,7938.953
15461,5591.2603
15462,4560.5444
15463,4565.5015
15464,4843.8667
15465,3875.7988
15466,6126.6997
15467,6103.9385
15468,8090.982
15469,4354.2373
15470,7195.1763
15471,4592.8228
15472,4600.704
15473,5101.772
15474,7392.864
15475,4635.051
15476,4675.211
15477,5940.846
15478,5776.937
15479,5779.156
15480,4757.1997
15481,6704.0767
15482,6714.226
15483,5228.821
15484,7164.1206
15485,7012.606
15486,4975.5557
15487,3460.1646
15488,6888.102
15489,7712.626
15490,4752.6353
15491,4770.7476
15492,7802.0625
15493,6873.064
15494,7880.443
15495,7817.1357
15496,6675.896
15497,7803.2427
15498,5600.605
15499,6032.3003
15500,5932.911
15501,6316.82
15502,5912.551
15503,5900.774
15504,7866.1235
15505,6087.811
15506,4868.155
15507,4861.9927
15508,7797.2354
15509,5806.558
15510,4900.849
15511,5906.711
15512,5860.1577
15513,4894.689
15514,5620.796
15515,5618.8784
15516,6363.9067
15517,7166.4224
15518,5690.1704
15519,7566.085
15520,7191.5654
15521,5648.894
15522,7146.9575
15523,5516.3477
15524,5442.4907
15525,7110.517
15526,5623.679
15527,7152.7065
15528,7368.963
15529,6553.691
15530,7041.472
15531,7152.174
15532,7303.256
15533,5099.0356
15534,5068.681
15535,5360.647
15536,5715.268
15537,5584.486
15538,4971.44
15539,5792.4463
15540,4957.0396
15541,4942.6504
15542,4616.0728
15543,5979.789
15544,7148.8833
15545,7333.6685
15546,4859.6104
15547,6974.7207
15548,6167.261
15549,6487.7505
15550,4798.361
15551,7145.0767
15552,5499.499
15553,7467.241
15554,4749.3706
15555,4737.1235
15556,6804.702
15557,6198.8853
15558,6772.3384
15559,7250.2495
15560,4571.513
15561,6711.9067
15562,6177.83
15563,5407.1187
15564,6030.5303
15565,4592.3667
15566,5038.982
15567,5988.3735
15568,5025.02
15569,5354.877
15570,8010.7144
15571,6627.2163
15572,5328.933
15573,5321.4556
15574,6068.565
15575,4469.737
15576,5011.652
15577,5677.695
15578,5657.268
15579,5688.8965
15580,6792.957
15581,5566.471
15582,5556.3687
15583,6896.0947
15584,6924.7153
15585,5626.845
15586,6982.2026
15587,5495.751
15588,6741.275
15589,4681.808
15590,4689.6313
15591,5622.1323
15592,5624.1953
15593,5219.2915
15594,4636.327
15595,5205.9233
15596,9692.145
15597,7428.8833
15598,7639.9136
15599,5116.284
15600,5632.446
15601,5219.0303
15602,9358.818
15603,8003.519
15604,5155.758
15605,5228.837
15606,4571.6265
15607,5173.371
15608,4496.546
15609,13199.884
15610,24693.92
15611,5217.2734
15612,4448.2534
15613,8486.502
15614,5186.2476
15615,8359.208
15616,4474.2134
15617,8137.0728
15618,4368.084
15619,5492.6797
15620,7476.408
15621,7861.434
15622,7299.511
15623,7230.359
15624,5750.9185
15625,4569.5835
15626,5966.3335
15627,5054.352
15628,7575.88
15629,6257.807
15630,6907.377
15631,5045.5073
15632,5016.925
15633,4689.8105
15634,4700.2256
15635,4996.419
15636,6880.3394
15637,5877.861
15638,5236.8306
15639,7220.625
15640,5903.232
15641,4773.9546
15642,4988.598
15643,5715.3765
15644,4781.475
15645,4786.451
15646,6344.104
15647,5206.8296
15648,7106.186
15649,7012.7026
15650,4801.3794
15651,7103.735
15652,6946.631
15653,6308.9966
15654,5183.94
15655,7099.9478
15656,6323.0913
15657,5168.8384
15658,6324.7495
15659,5435.511
15660,4851.8003
15661,5159.04
15662,5157.721
15663,7090.675
15664,6409.158
15665,9134.044
15666,5617.002
15667,6451.8423
15668,5148.0796
15669,5145.613
15670,7100.0444
15671,5760.599
15672,6526.1196
15673,6399.0493
15674,5133.404
15675,5197.0073
15676,7108.0757
15677,6609.597
15678,5275.3438
15679,6380.3843
15680,5353.681
15681,6692.955
15682,5453.761
15683,6410.82
15684,7100.1685
15685,6759.7896
15686,6092.3296
15687,6426.4185
15688,7837.603
15689,5302.692
15690,6672.3647
15691,6479.6074
15692,6741.356
15693,6495.1807
15694,6305.987
15695,6724.0986
15696,6718.346
15697,6712.5923
15698,5227.1787
15699,7053.2085
15700,6007.1235
15701,6104.112
15702,7047.3994
15703,5934.109
15704,6647.5464
15705,6566.9595
15706,5823.69
15707,7043.713
15708,6116.5103
15709,5776.28
15710,6703.8374
15711,5862.855
15712,5740.721
15713,5177.4478
15714,6878.7983
15715,6003.3853
15716,5645.899
15717,5163.9146
15718,5923.762
15719,6570.476
15720,5897.22
15721,6601.3735
15722,6556.497
15723,6617.888
15724,6933.42
15725,6542.543
15726,6983.156
15727,6533.2397
15728,6988.406
15729,6967.6772
15730,5165.494
15731,5748.548
15732,6505.33
15733,6659.446
15734,6922.885
15735,6487.932
15736,7125.1606
15737,5426.6934
15738,5147.597
15739,6275.4375
15740,6467.882
15741,7185.6064
15742,7197.478
15743,5380.1045
15744,6840.762
15745,5712.0273
15746,5358.5024
15747,6221.615
15748,5631.582
15749,6672.0425
15750,5287.7573
15751,5887.1465
15752,6736.509
15753,6729.676
15754,5164.027
15755,6676.1646
15756,5993.3735
15757,5174.781
15758,6695.511
15759,7391.343
15760,6675.0127
15761,6419.136
15762,9931.219
15763,6163.862
15764,6412.768
15765,5206.199
15766,7445.9834
15767,6606.685
15768,6599.853
15769,8986.337
15770,6579.355
15771,6028.846
15772,9085.753
15773,5160.886
15774,5151.825
15775,6007.9175
15776,6121.5244
15777,6485.8257
15778,6375.382
15779,6413.401
15780,6371.514
15781,6459.205
15782,6394.488
15783,6363.779
15784,6387.6978
15785,6359.9116
15786,5945.1167
15787,6399.306
15788,6367.5835
15789,5996.279
15790,6346.3745
15791,6372.6855
15792,6354.637
15793,9844.429
15794,6344.928
15795,6341.6914
15796,5844.603
15797,5858.767
15798,6316.372
15799,6321.2437
