Id,Sales
9886,6084.872
9887,6261.91
9888,5373.3857
9889,6755.814
9890,7122.015
9891,6132.9814
9892,7692.101
9893,5360.6616
9894,6746.19
9895,6237.725
9896,7153.233
9897,5353.7485
9898,7150.5283
9899,5350.0405
9900,7658.4634
9901,7144.7183
9902,5957.904
9903,6726.3687
9904,6196.0225
9905,5933.43
9906,5782.0186
9907,6707.7017
9908,7103.33
9909,6160.096
9910,7697.0366
9911,6083.479
9912,6434.023
9913,5307.34
9914,5749.0737
9915,5301.8315
9916,6124.8716
9917,7112.0264
9918,5288.084
9919,6104.1343
9920,6615.823
9921,6602.6147
9922,5811.397
9923,6378.7075
9924,6583.7114
9925,7066.182
9926,5263.009
9927,7736.718
9928,7060.8574
9929,7062.929
9930,5252.572
9931,6338.8506
9932,7764.77
9933,5757.4204
9934,5243.6597
9935,5994.915
9936,6505.1157
9937,5237.4927
9938,5236.0635
9939,7038.0405
9940,5731.649
9941,5654.67
9942,5649.9233
9943,5977.4883
9944,6447.685
9945,5223.3037
9946,7866.549
9947,7008.7686
9948,6027.4707
9949,6410.6587
9950,6023.361
9951,5682.1123
9952,5962.85
9953,5210.8447
9954,6893.061
9955,5667.9644
9956,5205.2095
9957,5957.151
9958,5653.009
9959,5200.5938
9960,5995.147
9961,5195.603
9962,5633.71
9963,6871.0327
9964,5618.4155
9965,5614.6865
9966,5182.4956
9967,5942.5493
9968,6313.636
9969,5597.016
9970,6301.735
9971,5946.9487
9972,6168.1943
9973,5931.766
9974,5930.013
9975,5934.9478
9976,6276.6235
9977,7865.309
9978,7864.103
9979,5921.7007
9980,5564.2344
9981,7606.4077
9982,5142.5015
9983,6828.955
9984,6795.9575
9985,5136.8643
9986,6111.139
9987,5131.697
9988,7846.376
9989,6206.7905
9990,6676.742
9991,7841.287
9992,7839.432
9993,5121.773
9994,6181.3374
9995,5539.3804
9996,5116.639
9997,5538.3267
9998,5886.32
9999,5114.33
10000,6161.715
10001,5854.3467
10002,6743.853
10003,6739.724
10004,5111.018
10005,6144.6216
10006,7747.15
10007,5842.673
10008,5841.523
10009,7721.7944
10010,6705.35
10011,6702.0
10012,5756.1953
10013,6695.646
10014,5871.187
10015,7669.345
10016,5869.264
10017,6684.3687
10018,6131.7095
10019,5517.6694
10020,6130.583
10021,5113.371
10022,6071.4985
10023,5116.5254
10024,6127.6753
10025,6657.062
10026,7543.4688
10027,5843.176
10028,5541.566
10029,6419.3755
10030,5542.761
10031,6649.807
10032,5125.8784
10033,6647.248
10034,6390.7817
10035,6387.239
10036,5836.1606
10037,5546.142
10038,6081.012
10039,5547.01
10040,5547.445
10041,5809.517
10042,5805.3716
10043,7399.3213
10044,5801.367
10045,5797.5366
10046,5142.684
10047,7151.6196
10048,5552.4995
10049,6630.7114
10050,5847.9165
10051,5849.4595
10052,6626.206
10053,5780.655
10054,5153.311
10055,6622.319
10056,6271.683
10057,5774.197
10058,5557.2886
10059,6135.389
10060,5164.5767
10061,6603.7046
10062,5770.636
10063,7200.2983
10064,5175.116
10065,5560.1265
10066,5869.6416
10067,6099.5625
10068,5871.387
10069,7018.031
10070,5560.8794
10071,6138.757
10072,5557.85
10073,5773.0474
10074,5188.3364
10075,5774.5767
10076,5559.8296
10077,5191.9824
10078,6278.922
10079,7000.1133
10080,6102.395
10081,5883.5376
10082,6543.1484
10083,5199.298
10084,7113.9014
10085,5563.279
10086,7109.687
10087,6137.831
10088,7102.309
10089,5892.013
10090,5788.9067
10091,5565.6357
10092,6519.6387
10093,5567.128
10094,6516.4395
10095,5219.985
10096,5797.3027
10097,5798.4155
10098,7085.445
10099,5800.6797
10100,6511.9634
10101,5571.1274
10102,5571.7295
10103,5230.777
10104,5907.516
10105,5234.338
10106,5811.4165
10107,6509.5425
10108,6509.5513
10109,6118.5923
10110,5242.5684
10111,6510.3096
10112,5244.9
10113,7072.404
10114,6137.897
10115,5825.518
10116,5826.8433
10117,6512.5986
10118,5251.85
10119,5921.995
10120,6514.827
10121,6991.498
10122,5836.279
10123,6136.2925
10124,6144.1772
10125,5840.4
10126,5841.783
10127,5264.4644
10128,5265.6074
10129,6328.3823
10130,5270.1826
10131,5624.5425
10132,6154.03
10133,5855.812
10134,6156.1704
10135,6529.903
10136,5860.0786
10137,5941.18
10138,5279.3833
10139,5944.0454
10140,6536.2495
10141,5868.6665
10142,5627.8667
10143,5871.5415
10144,6323.4165
10145,5289.9243
10146,6173.736
10147,7065.963
10148,6302.3965
10149,6547.808
10150,5295.9224
10151,5297.137
10152,6580.5103
10153,5888.8486
10154,6187.054
10155,7065.5005
10156,5305.808
10157,6193.396
10158,5308.3447
10159,5667.4067
10160,7064.0347
10161,6314.102
10162,5318.7905
10163,6573.3745
10164,5911.8345
10165,5981.2173
10166,5983.8306
10167,5326.9707
10168,6224.5747
10169,5332.601
10170,5991.9214
10171,5926.0254
10172,5336.9204
10173,5931.654
10174,5345.814
10175,5734.863
10176,6261.7876
10177,5350.389
10178,5942.8335
10179,5355.0522
10180,5947.004
10181,5948.391
10182,5363.015
10183,6271.3403
10184,5369.5566
10185,6029.4272
10186,5377.946
10187,6285.856
10188,5966.3765
10189,6997.2915
10190,6632.3564
10191,5388.3154
10192,6298.568
10193,6047.6787
10194,6302.8584
10195,5395.407
10196,6052.821
10197,6309.3394
10198,6330.631
10199,6318.068
10200,5987.2534
10201,6651.4604
10202,7012.3535
10203,5994.3237
10204,5828.2803
10205,6075.851
10206,5423.1953
10207,6405.105
10208,6356.1855
10209,6671.714
10210,6417.9473
10211,6098.0884
10212,5446.6685
10213,5863.6343
10214,5450.679
10215,5870.813
10216,6682.4966
10217,5460.82
10218,6383.998
10219,5464.921
10220,6388.701
10221,5887.697
10222,6123.1113
10223,6036.069
10224,6127.0396
10225,6402.9185
10226,7060.147
10227,6134.9546
10228,6478.943
10229,6138.942
10230,7065.5405
10231,5889.154
10232,6707.074
10233,6708.4634
10234,5498.5728
10235,6057.189
10236,7074.2188
10237,6431.8257
10238,7085.4644
10239,5511.5503
10240,6163.2427
10241,6165.2964
10242,6171.481
10243,5524.7056
10244,6456.3677
10245,5529.127
10246,5531.345
10247,6468.7847
10248,5540.2617
10249,5544.7456
10250,7107.2495
10251,5549.247
10252,6523.5684
10253,6747.7886
10254,5558.2993
10255,5968.484
10256,6213.605
10257,6788.16
10258,6220.0493
10259,5576.5933
10260,7133.282
10261,5581.205
10262,6519.349
10263,5993.969
10264,6551.696
10265,6235.1997
10266,5592.7974
10267,6033.8804
10268,5602.134
10269,7174.0225
10270,6783.347
10271,6785.052
10272,6550.3306
10273,4596.6987
10274,4563.512
10275,7179.886
10276,4056.408
10277,6201.4326
10278,4143.225
10279,6602.953
10280,6603.023
10281,5075.448
10282,4919.3535
10283,6324.914
10284,6167.8677
10285,6780.384
10286,5294.894
10287,6047.261
10288,4848.3013
10289,5296.581
10290,6991.2104
10291,5625.6187
10292,4712.2896
10293,6168.8413
10294,4607.689
10295,6264.976
10296,4531.1685
10297,6626.562
10298,6632.768
10299,7059.319
10300,5955.275
10301,4368.2476
10302,4353.906
10303,6873.017
10304,6750.4937
10305,5896.2456
10306,5883.612
10307,5444.6265
10308,6451.308
10309,4668.174
10310,7163.966
10311,5779.4976
10312,6208.599
10313,7176.954
10314,5803.261
10315,7204.1006
10316,5781.6206
10317,5596.0117
10318,4963.4937
10319,6695.884
10320,7099.722
10321,5470.1807
10322,5736.8457
10323,5325.112
10324,6466.522
10325,6482.6978
10326,4724.893
10327,4732.836
10328,5804.8906
10329,5152.809
10330,6831.93
10331,6795.8276
10332,6689.5586
10333,5216.0864
10334,6108.8696
10335,4788.639
10336,4793.2983
10337,5260.1895
10338,5908.2046
10339,4812.7495
10340,4827.6406
10341,5325.594
10342,5490.3774
10343,5494.267
10344,4844.8784
10345,6732.144
10346,6244.315
10347,5980.8955
10348,6280.6855
10349,6256.7627
10350,4874.596
10351,5364.8745
10352,5440.4893
10353,6820.852
10354,6081.805
10355,6089.2583
10356,6316.405
10357,5466.7197
10358,6841.8164
10359,6336.1216
10360,5490.8906
10361,6855.524
10362,6153.5835
10363,5935.9263
10364,6174.1
10365,5522.2935
10366,5932.002
10367,5930.465
10368,6373.7725
10369,4926.097
10370,5472.099
10371,5957.072
10372,6378.1934
10373,5910.305
10374,5443.3735
10375,4937.7627
10376,4940.648
10377,5455.4756
10378,5985.0464
10379,5596.3394
10380,6277.8755
10381,6314.7817
10382,4949.32
10383,6372.8696
10384,6839.2046
10385,5849.8745
10386,6427.054
10387,5635.854
10388,4961.019
10389,6818.199
10390,5819.9453
10391,6391.5825
10392,6349.1494
10393,6228.744
10394,6796.7607
10395,6414.344
10396,6338.4556
10397,4986.179
10398,4989.0513
10399,5534.8403
10400,5698.2935
10401,5758.2744
10402,5003.4004
10403,5709.8853
10404,5009.1284
10405,5014.845
10406,5993.47
10407,5729.085
10408,6511.4565
10409,6186.07
10410,5034.7124
10411,6277.2417
10412,5755.6367
10413,6700.42
10414,5048.707
10415,6551.6455
10416,5685.3076
10417,6180.0713
10418,5059.7417
10419,5062.474
10420,6247.512
10421,5792.6655
10422,6241.142
10423,6589.8794
10424,6061.903
10425,6224.695
10426,5817.761
10427,5654.0454
10428,6639.7476
10429,5096.838
10430,5688.677
10431,5842.026
10432,5699.751
10433,5642.528
10434,6664.3228
10435,6175.881
10436,5639.063
10437,5638.3433
10438,5453.0444
10439,6136.408
10440,5731.5703
10441,5881.339
10442,5884.471
10443,6607.502
10444,6136.9575
10445,5902.7603
10446,5905.721
10447,6123.234
10448,6119.864
10449,6604.965
10450,6113.2104
10451,5922.955
10452,6223.137
10453,5166.7075
10454,5172.374
10455,6607.694
10456,6609.8374
10457,5635.4966
10458,5181.351
10459,5636.1685
10460,6781.4585
10461,6244.609
10462,6072.967
10463,5821.0435
10464,6622.9243
10465,5638.56
10466,6798.883
10467,6064.0396
10468,5833.362
10469,5640.381
10470,5865.8843
10471,5840.395
10472,5204.71
10473,6500.31
10474,6300.6426
10475,5855.767
10476,5213.766
10477,6315.863
10478,6003.463
10479,6844.2593
10480,5221.662
10481,6852.976
10482,5651.796
10483,5650.3486
10484,6038.104
10485,6863.196
10486,6037.233
10487,6036.853
10488,6708.193
10489,5231.7896
10490,5653.694
10491,6029.515
10492,5541.6914
10493,5654.8335
10494,6393.196
10495,6035.541
10496,6039.835
10497,5239.8135
10498,5240.3486
10499,6042.7495
10500,6418.4375
10501,6765.6
10502,5913.9736
10503,6900.9067
10504,6035.7427
10505,5243.5376
10506,6048.5503
10507,5944.2183
10508,5244.6226
10509,5245.257
10510,5656.231
10511,5923.605
10512,6912.792
10513,6454.598
10514,5246.752
10515,6916.822
10516,6464.181
10517,5654.438
10518,5930.3296
10519,6921.2964
10520,6041.4233
10521,5933.8735
10522,5653.196
10523,6058.268
10524,5248.2095
10525,5936.2993
10526,5936.73
10527,6930.107
10528,6044.6157
10529,5541.9575
10530,6058.235
10531,6045.378
10532,5939.2812
10533,5939.5845
10534,6933.231
10535,6057.446
10536,6049.3203
10537,5664.056
10538,5940.8906
10539,5247.62
10540,6935.048
10541,6055.2593
10542,5247.4995
10543,5667.041
10544,5247.4478
10545,6062.762
10546,5737.6523
10547,6928.692
10548,6936.3403
10549,6068.552
10550,6050.6865
10551,6941.762
10552,6980.021
10553,5944.064
10554,5596.331
10555,6961.977
10556,6084.6665
10557,6966.894
10558,5670.276
10559,6088.382
10560,6089.5903
10561,6090.7847
10562,5947.3936
10563,6932.3833
10564,6567.7505
10565,5260.735
10566,6930.2427
10567,6572.9893
10568,6104.9565
10569,5603.8257
10570,6025.7676
10571,6927.114
10572,5278.775
10573,6021.432
10574,7021.7026
10575,6579.4116
10576,6018.0503
10577,5968.728
10578,6055.7583
10579,5296.27
10580,6008.5435
10581,5985.0435
10582,5309.9087
10583,6121.788
10584,5314.235
10585,5641.4897
10586,6123.806
10587,5647.514
10588,7057.7783
10589,6125.696
10590,6908.9917
10591,6126.888
10592,7065.2217
10593,6906.1494
10594,6024.93
10595,5333.2007
10596,6130.1465
10597,6064.6772
10598,6900.1167
10599,6132.069
10600,7082.9346
10601,5978.2046
10602,6052.339
10603,5673.9604
10604,6134.2134
10605,7091.3145
10606,7092.952
10607,5969.857
10608,6887.9336
10609,5341.886
10610,5965.6694
10611,5700.3066
10612,6587.062
10613,5724.095
10614,5951.889
10615,5337.1255
10616,6870.564
10617,6869.252
10618,6071.6777
10619,5724.6724
10620,5333.5435
10621,6070.9575
10622,6862.5664
10623,7128.529
10624,6858.4585
10625,6143.639
10626,6484.347
10627,5326.741
10628,6145.3877
10629,5930.7456
10630,7141.2554
10631,6844.3066
10632,6842.857
10633,7114.0713
10634,6838.4756
10635,5775.9023
10636,7115.966
10637,5925.2256
10638,5925.154
10639,5776.3755
10640,6204.3687
10641,6817.557
10642,6175.0103
10643,5300.854
10644,6180.2183
10645,6811.5137
10646,5297.1025
10647,6192.332
10648,5295.254
10649,6199.202
10650,5761.0244
10651,6798.058
10652,5289.835
10653,6221.603
10654,6226.3823
10655,6792.2593
10656,5286.333
10657,7123.934
10658,5283.7656
10659,5282.9214
10660,6031.0503
10661,6030.313
10662,5280.421
10663,6780.208
10664,5991.904
10665,5845.1816
10666,6216.0303
10667,6280.234
10668,6024.4087
10669,6772.718
10670,6287.146
10671,6212.816
10672,6021.35
10673,5726.5933
10674,6293.931
10675,6768.4556
10676,7193.133
10677,6014.481
10678,7194.0464
10679,6769.0654
10680,6769.6763
10681,6770.4526
10682,6771.402
10683,5709.835
10684,5994.5703
10685,6005.2573
10686,5257.7095
10687,5991.6226
10688,5255.825
10689,6299.5894
10690,6785.5737
10691,5252.7764
10692,6569.286
10693,5988.8257
10694,6295.9463
10695,7200.48
10696,6809.503
10697,7200.93
10698,6816.052
10699,5239.507
10700,5621.9683
10701,7119.2065
10702,5684.986
10703,5969.115
10704,5967.889
10705,6599.454
10706,7165.898
10707,5215.7036
10708,6283.321
10709,6849.0117
10710,5207.1597
10711,5598.471
10712,6280.0664
10713,5953.548
10714,5664.892
10715,6276.7476
10716,5184.697
10717,6636.939
10718,5177.964
10719,5879.2554
10720,6640.599
10721,6530.0503
10722,6848.029
10723,5941.0083
10724,5939.8716
10725,5637.553
10726,7204.142
10727,6841.4995
10728,6262.596
10729,7204.445
10730,5856.6665
10731,6258.9067
10732,5854.219
10733,5927.8794
10734,6832.145
10735,5119.287
10736,5477.808
10737,6240.638
10738,5563.267
10739,5111.4585
10740,5110.064
10741,6616.1772
10742,5541.9204
10743,5892.9565
10744,5100.1504
10745,6195.328
10746,6598.533
10747,5833.802
10748,7239.4136
10749,5090.8037
10750,6151.5513
10751,5852.4927
10752,6787.6353
10753,5085.7
10754,6783.9536
10755,5082.9497
10756,7273.7915
10757,6775.7734
10758,5431.0825
10759,6096.7617
10760,5806.48
10761,5414.3486
10762,5352.0083
10763,6072.852
10764,6562.641
10765,5783.723
10766,7341.7695
10767,5795.5493
10768,5929.614
10769,5050.257
10770,5330.9053
10771,5045.8716
10772,5767.8843
10773,6704.675
10774,5034.723
10775,5759.9233
10776,6009.3745
10777,6000.6807
10778,5337.729
10779,5880.191
10780,5987.563
10781,6523.554
10782,5013.59
10783,7374.893
10784,6514.494
10785,6620.096
10786,5004.529
10787,5858.6743
10788,7372.1934
10789,5305.428
10790,4996.762
10791,5731.8184
10792,5928.6743
10793,4991.4556
10794,4990.2427
10795,6533.6567
10796,5283.6636
10797,5263.817
10798,5259.0767
10799,5721.6177
10800,5895.566
10801,4980.0337
10802,7353.222
10803,6354.264
10804,5719.2124
10805,5875.5454
10806,5715.8696
10807,5234.4966
10808,5715.3843
10809,4971.3643
10810,6557.2114
10811,5222.818
10812,4967.692
10813,5713.774
10814,5212.155
10815,4964.7124
10816,5693.1665
10817,4961.48
10818,5200.629
10819,6547.2065
10820,5192.9863
10821,5191.297
10822,4952.771
10823,5709.7456
10824,5798.7593
10825,5184.1235
10826,5788.885
10827,5657.4634
10828,5742.9985
10829,5705.902
10830,5705.2026
10831,5649.1753
10832,5771.1157
10833,7250.4507
10834,7243.3867
10835,5640.3325
10836,5174.3784
10837,6976.07
10838,4922.4272
10839,6510.8003
10840,6374.4106
10841,4917.508
10842,5714.4683
10843,4912.8076
10844,7150.3184
10845,5740.4546
10846,6118.36
10847,7132.932
10848,7127.516
10849,4903.147
10850,5734.087
10851,5173.438
10852,4897.692
10853,5174.0005
10854,5621.086
10855,4895.0728
10856,5730.834
10857,5657.52
10858,6438.5527
10859,6435.807
10860,4890.9106
10861,5729.982
10862,7015.8765
10863,5646.0977
10864,5644.8613
10865,6997.5586
10866,6414.9067
10867,6413.0464
10868,5455.093
10869,6409.6074
10870,5619.9214
10871,6961.6753
10872,5619.793
10873,6403.815
10874,5733.1577
10875,5196.185
10876,5733.974
10877,4891.658
10878,5722.867
10879,4894.699
10880,5737.8765
10881,6392.6655
10882,6873.8345
10883,5613.866
10884,5199.0127
10885,5947.2124
10886,5201.3325
10887,6391.42
10888,4904.368
10889,6391.3584
10890,5939.4077
10891,5938.5786
10892,5635.4785
10893,5207.6016
10894,5742.737
10895,5209.1724
10896,5209.957
10897,5597.9814
10898,5595.378
10899,6779.1196
10900,5592.697
10901,5589.963
10902,4922.5137
10903,6665.625
10904,5219.183
10905,6394.072
10906,5649.2363
10907,5651.147
10908,6394.5776
10909,5575.231
10910,4934.2056
10911,6394.8022
10912,5918.276
10913,5567.5005
10914,5229.0923
10915,5768.792
10916,4946.7393
10917,6393.78
10918,5560.9644
10919,6670.1865
10920,4958.606
10921,5237.2534
10922,5677.4463
10923,5780.2197
10924,5679.8276
10925,6604.123
10926,5240.2007
10927,5777.5854
10928,5266.625
10929,5559.183
10930,4973.723
10931,5559.977
10932,5270.6836
10933,4977.946
10934,5941.5903
10935,6602.279
10936,5790.5522
10937,5696.9087
10938,6372.9673
10939,4986.4995
10940,6650.568
10941,5249.763
10942,6649.9746
10943,5784.388
10944,6649.137
10945,5709.3516
10946,5572.1216
10947,5255.88
10948,6353.452
10949,5258.91
10950,6349.397
10951,5011.3545
10952,5580.584
10953,5581.7417
10954,6649.0103
10955,5584.1123
10956,6342.0566
10957,5265.6885
10958,5266.6094
10959,5024.7603
10960,5732.983
10961,5029.2495
10962,5595.6323
10963,6333.887
10964,6333.229
10965,5822.98
10966,5039.744
10967,6330.7476
10968,5042.7446
10969,6653.768
10970,5809.2754
10971,5611.234
10972,5612.719
10973,6329.5376
10974,5051.74
10975,5754.9175
10976,6329.762
10977,6632.8706
10978,5623.3833
10979,5845.08
10980,5822.163
10981,5628.0825
10982,5629.6646
10983,5068.1655
10984,5069.652
10985,5975.895
10986,5075.5845
10987,5345.5024
10988,5837.4785
10989,5645.8687
10990,5840.4995
10991,6339.411
10992,5650.852
10993,5781.0405
10994,5087.3784
10995,5784.575
10996,6345.118
10997,5660.9644
10998,5332.567
10999,5664.3745
11000,5981.886
11001,5100.527
11002,5863.411
11003,6668.1304
11004,6008.3247
11005,6356.608
11006,5107.78
11007,5109.227
11008,6337.8555
11009,5685.1895
11010,5879.566
11011,6669.2754
11012,5119.3276
11013,5887.0527
11014,5122.2065
11015,5374.864
11016,6669.2446
11017,6026.2563
11018,5133.7173
11019,6384.766
11020,5713.6714
11021,5824.433
11022,5826.968
11023,5142.3687
11024,5922.719
11025,5148.16
11026,5834.697
11027,5731.7563
11028,5152.523
11029,5739.0293
11030,5161.3115
11031,5456.981
11032,5979.8027
11033,5165.747
11034,5753.6177
11035,5170.2134
11036,5759.097
11037,5760.9243
11038,5177.739
11039,5974.2983
11040,5183.8413
11041,5869.2964
11042,5191.5845
11043,5990.0376
11044,5784.6763
11045,6696.5557
11046,6457.298
11047,5201.063
11048,6003.7456
11049,5885.906
11050,6008.357
11051,5207.5054
11052,5890.589
11053,6015.312
11054,6051.423
11055,6024.6543
11056,5811.99
11057,6482.596
11058,6719.0757
11059,5821.055
11060,5551.976
11061,5911.6343
11062,5232.618
11063,6106.227
11064,6065.1816
11065,6510.0967
11066,6120.575
11067,5932.1133
11068,5253.8647
11069,5587.8926
11070,5257.5083
11071,5595.18
11072,6524.8574
11073,5266.743
11074,6094.518
11075,5270.488
11076,6099.4624
11077,5612.3135
11078,5955.3647
11079,5871.438
11080,5959.034
11081,6114.382
11082,6742.7915
11083,5966.445
11084,6203.599
11085,5970.185
11086,6750.0957
11087,5605.3115
11088,6558.1543
11089,6560.005
11090,5301.4517
11091,5894.726
11092,6761.4194
11093,6144.601
11094,6803.901
11095,5313.5073
11096,5993.086
11097,5995.028
11098,6000.887
11099,5325.7905
11100,6170.148
11101,5329.934
11102,5332.014
11103,6183.0376
11104,5340.396
11105,5344.6216
11106,6801.853
11107,5348.8687
11108,6234.925
11109,6609.91
11110,5357.4307
11111,5686.9087
11112,6041.0283
11113,6571.986
11114,6047.1997
11115,5374.807
11116,6832.164
11117,5379.2017
11118,6235.324
11119,5713.1426
11120,6278.029
11121,6061.7417
11122,5390.2734
11123,5760.2007
11124,5399.2153
11125,6899.4473
11126,6650.5747
11127,6652.4277
11128,6267.216
11129,5148.285
11130,6523.6196
11131,9257.147
11132,5865.1406
11133,7796.443
11134,5995.776
11135,8151.4565
11136,8178.27
11137,6457.018
11138,6856.11
11139,7486.803
11140,7932.693
11141,8529.613
11142,6801.593
11143,7381.3794
11144,6737.357
11145,6925.393
11146,8852.81
11147,7544.93
11148,6541.339
11149,7529.0444
11150,6406.0884
11151,7659.861
11152,6312.31
11153,8457.506
11154,8021.6514
11155,8889.482
11156,7635.046
11157,6086.7393
11158,6055.122
11159,8307.201
11160,8505.671
11161,7454.807
11162,7487.0967
11163,7046.3237
11164,8151.02
11165,6094.1465
11166,8705.743
11167,7340.8647
11168,7892.7124
11169,8697.068
11170,7491.3135
11171,8737.6455
11172,7461.5625
11173,7278.4604
11174,6405.467
11175,8275.673
11176,8630.132
11177,6893.4043
11178,7224.2173
11179,6941.5356
11180,8032.0513
11181,8062.0664
11182,6238.962
11183,6247.936
11184,7286.0854
11185,6602.2905
11186,8364.046
11187,8327.275
11188,8204.015
11189,6666.444
11190,7443.315
11191,6312.9087
11192,6318.5815
11193,6710.9536
11194,7395.814
11195,6338.6855
11196,6351.3276
11197,6776.655
11198,6868.088
11199,6872.167
11200,6366.064
11201,8053.389
11202,7567.6074
11203,7340.2056
11204,7625.198
11205,7571.572
11206,6399.3276
11207,6873.6826
11208,6899.8267
11209,8146.7915
11210,7576.6914
11211,7583.7485
11212,7616.6646
11213,6932.406
11214,8170.5864
11215,7638.3643
11216,6962.75
11217,8189.6504
11218,7657.758
11219,7269.608
11220,7681.714
11221,7002.4756
11222,7269.148
11223,7268.228
11224,7684.3506
11225,6478.3257
11226,6848.814
11227,7306.148
11228,7692.1157
11229,7253.295
11230,6958.975
11231,6497.811
11232,6502.617
11233,6974.637
11234,7399.1484
11235,7096.0024
11236,7605.802
11237,7855.7485
11238,6516.9585
11239,7701.936
11240,8200.593
11241,7202.0615
11242,7857.6406
11243,7145.0737
11244,6535.9976
11245,8192.343
11246,7173.6934
11247,7952.9814
11248,7695.1626
11249,7558.8936
11250,8181.607
11251,7981.715
11252,7690.747
11253,6562.0195
11254,6564.368
11255,7076.264
11256,7220.8804
11257,7101.469
11258,6576.0405
11259,7234.7153
11260,6580.6694
11261,6585.271
11262,7373.707
11263,7257.472
11264,8103.65
11265,7518.902
11266,6601.105
11267,7656.2217
