Id,Sales
13635,7737.5894
13636,6822.596
13637,6498.227
13638,6820.762
13639,6494.704
13640,8127.629
13641,6816.308
13642,7311.7134
13643,6814.58
13644,7311.2466
13645,6486.7485
13646,7731.4736
13647,7920.635
13648,7730.4517
13649,7309.7437
13650,7842.6694
13651,7728.3384
13652,7574.91
13653,7727.248
13654,7842.5986
13655,6397.447
13656,8116.7334
13657,8116.142
13658,6801.8647
13659,7914.509
13660,7842.4663
13661,7306.2485
13662,7926.5723
13663,6797.609
13664,7720.216
13665,7719.5913
13666,7717.6807
13667,6793.632
13668,7302.803
13669,6792.3677
13670,6791.7466
13671,7300.8843
13672,6789.339
13673,6788.1816
13674,7841.818
13675,6787.0537
13676,7377.0645
13677,8100.673
13678,6784.8857
13679,6367.9976
13680,7703.5073
13681,7921.8535
13682,7701.1587
13683,6780.8994
13684,7841.186
13685,6779.975
13686,7291.823
13687,6360.2437
13688,7497.496
13689,7695.446
13690,6777.783
13691,6435.6733
13692,6776.153
13693,7912.8696
13694,8088.544
13695,8087.999
13696,7285.2476
13697,5153.2866
13698,7841.7427
13699,9302.081
13700,6622.5225
13701,8252.233
13702,6702.157
13703,9027.44
13704,8661.458
13705,6237.869
13706,7357.5713
13707,7595.972
13708,8519.219
13709,8218.117
13710,8195.188
13711,7354.7466
13712,7442.6333
13713,6834.6265
13714,9626.165
13715,9599.022
13716,7006.033
13717,7394.082
13718,6755.3643
13719,7520.855
13720,6627.152
13721,9302.791
13722,8121.2905
13723,10171.918
13724,6588.073
13725,6447.329
13726,6447.8213
13727,8211.838
13728,9571.889
13729,7669.099
13730,6041.0513
13731,7427.669
13732,8437.492
13733,6379.7026
13734,9601.23
13735,6164.6147
13736,7790.1997
13737,8585.276
13738,7468.457
13739,8803.274
13740,7297.0986
13741,7226.57
13742,7111.326
13743,9080.543
13744,9086.089
13745,6912.054
13746,7820.5117
13747,7205.097
13748,8198.853
13749,8262.999
13750,7028.965
13751,7042.8535
13752,7927.2544
13753,7581.1504
13754,8352.612
13755,8300.873
13756,8169.9395
13757,7686.842
13758,7654.892
13759,7149.0815
13760,7159.177
13761,7747.0557
13762,8083.622
13763,7196.9297
13764,7222.844
13765,7821.2505
13766,7318.151
13767,7319.605
13768,7254.7095
13769,8142.903
13770,7285.5234
13771,7408.9478
13772,7719.4023
13773,7296.8613
13774,7317.253
13775,7509.149
13776,7927.0376
13777,8208.592
13778,8385.323
13779,8396.56
13780,7352.274
13781,7949.0317
13782,8230.221
13783,7368.613
13784,7968.834
13785,8250.415
13786,8493.54
13787,7230.8853
13788,8523.958
13789,7993.8384
13790,7227.5493
13791,7226.7915
13792,7396.325
13793,7449.6772
13794,7317.5215
13795,7710.9316
13796,7400.653
13797,7218.9473
13798,7713.639
13799,7476.9854
13800,7483.1577
13801,7736.715
13802,7544.968
13803,8048.7983
13804,7727.1006
13805,8711.707
13806,7500.2827
13807,7409.0796
13808,8336.451
13809,7198.992
13810,8469.334
13811,8075.6553
13812,7520.2764
13813,8349.188
13814,7188.5044
13815,8792.073
13816,7410.792
13817,7717.9434
13818,8357.854
13819,8812.431
13820,7410.5063
13821,7543.546
13822,7545.465
13823,7868.573
13824,8115.441
13825,7160.3525
13826,7554.6567
13827,8122.622
13828,7558.1616
13829,7561.5796
13830,7688.5913
13831,8134.4863
13832,8881.516
13833,7701.638
13834,7572.9478
13835,7404.12
13836,8150.9863
13837,8374.639
13838,7580.5947
13839,8902.043
13840,7114.6724
13841,7693.4204
13842,7586.4834
13843,7587.9277
13844,7398.409
13845,8174.6313
13846,7397.093
13847,8917.503
13848,7699.0156
13849,7393.5566
13850,8191.4077
13851,7078.146
13852,8371.66
13853,7605.861
13854,8024.4487
13855,8208.454
13856,8034.653
13857,7049.9653
13858,8936.882
13859,7381.813
13860,7036.635
13861,7033.2256
13862,7095.7954
13863,7723.3774
13864,8064.4746
13865,8238.28
13866,8240.793
13867,8356.34
13868,7370.614
13869,8255.902
13870,8258.423
13871,7366.074
13872,7364.896
13873,8345.021
13874,7362.4917
13875,8273.518
13876,7646.7754
13877,7643.7056
13878,7647.0444
13879,8331.263
13880,8327.899
13881,6931.768
13882,7652.493
13883,6923.836
13884,8938.126
13885,7780.929
13886,7340.528
13887,8155.2793
13888,8313.49
13889,6900.0767
13890,8934.633
13891,7332.5693
13892,8168.8047
13893,6884.383
13894,7541.4814
13895,8176.643
13896,7668.074
13897,8466.398
13898,8135.195
13899,8194.072
13900,7675.0044
13901,7832.678
13902,8355.444
13903,8919.253
13904,7681.736
13905,8915.043
13906,7542.914
13907,6807.373
13908,7284.892
13909,8909.486
13910,7280.6445
13911,7278.5073
13912,8250.168
13913,7691.905
13914,6778.6577
13915,8388.262
13916,6938.438
13917,6766.918
13918,7614.916
13919,8396.886
13920,8403.455
13921,7702.3
13922,7703.125
13923,8408.196
13924,7613.6797
13925,8220.275
13926,8263.968
13927,8881.898
13928,7231.938
13929,7708.6987
13930,8418.654
13931,7504.313
13932,7710.9653
13933,7712.4316
13934,6716.074
13935,8276.465
13936,8870.092
13937,7613.6113
13938,7716.6025
13939,8865.569
13940,7613.9766
13941,6701.2236
13942,8285.625
13943,8860.129
13944,7195.0483
13945,8290.715
13946,6687.0903
13947,8448.788
13948,7725.3257
13949,8294.372
13950,8295.044
13951,8847.242
13952,7180.6787
13953,7465.385
13954,8457.139
13955,7177.3936
13956,8299.189
13957,8299.707
13958,8841.117
13959,8461.988
13960,7172.5107
13961,6666.4824
13962,8302.017
13963,7731.6143
13964,8836.322
13965,7168.343
13966,7732.4307
13967,6659.837
13968,7733.133
13969,7164.853
13970,7680.102
13971,8172.453
13972,8829.881
13973,7162.519
13974,8476.579
13975,8170.09
13976,8396.821
13977,8307.029
13978,6869.8066
13979,8166.5723
13980,7157.703
13981,8165.7314
13982,6645.086
13983,7156.953
13984,7156.7397
13985,7156.543
13986,8307.005
13987,8816.98
13988,7642.0737
13989,7734.2827
13990,8814.741
13991,7647.477
13992,7155.411
13993,6881.0625
13994,8496.28
13995,8812.27
13996,7732.2896
13997,8498.396
13998,8156.0576
13999,7656.7524
14000,8499.911
14001,8302.512
14002,7447.6924
14003,7730.11
14004,8503.65
14005,8299.773
14006,7728.108
14007,7157.6543
14008,7727.3765
14009,6907.4194
14010,7158.3013
14011,6910.6787
14012,8148.5063
14013,7159.0137
14014,8804.309
14015,7159.5234
14016,8146.727
14017,8803.486
14018,8293.224
14019,7722.804
14020,7161.201
14021,7442.294
14022,8801.933
14023,7162.4355
14024,8142.0864
14025,8512.074
14026,8286.983
14027,6622.3877
14028,7164.0957
14029,8139.659
14030,8139.164
14031,8513.725
14032,8799.3545
14033,7714.7466
14034,8514.47
14035,6619.905
14036,7726.246
14037,6974.243
14038,8516.558
14039,7707.846
14040,8796.472
14041,8796.28
14042,8270.022
14043,6991.315
14044,7704.809
14045,8267.402
14046,8795.34
14047,8126.556
14048,8794.793
14049,7175.29
14050,8068.9297
14051,7699.8
14052,7177.1035
14053,8518.847
14054,8121.034
14055,8793.039
14056,8792.869
14057,8525.856
14058,8792.362
14059,6616.3696
14060,8527.536
14061,8519.333
14062,8519.364
14063,6616.24
14064,7457.9644
14065,8790.062
14066,7188.8433
14067,7682.279
14068,7189.881
14069,8789.415
14070,7679.6904
14071,7191.984
14072,7678.405
14073,7193.0474
14074,6617.3193
14075,8787.963
14076,7674.5845
14077,7475.0864
14078,7196.8345
14079,8787.3125
14080,7672.077
14081,8527.327
14082,7670.22
14083,7669.6055
14084,8210.525
14085,8209.393
14086,7667.7793
14087,8785.833
14088,8516.439
14089,7741.0757
14090,7495.6904
14091,7205.2656
14092,8200.297
14093,8784.653
14094,7207.002
14095,7503.987
14096,8195.73
14097,6624.529
14098,7209.3438
14099,8783.439
14100,8097.341
14101,8186.5923
14102,8097.353
14103,8782.366
14104,8782.184
14105,8782.0
14106,8781.815
14107,6631.8667
14108,8511.145
14109,8177.488
14110,7652.107
14111,8510.314
14112,7651.0933
14113,7220.2407
14114,8780.299
14115,7649.6006
14116,8090.5234
14117,8167.3394
14118,7224.641
14119,8101.4766
14120,8778.701
14121,8102.3447
14122,8778.287
14123,7644.864
14124,7096.3906
14125,8491.733
14126,6651.1494
14127,8504.269
14128,8503.915
14129,7831.419
14130,8678.35
14131,7640.063
14132,7235.742
14133,8775.213
14134,7638.824
14135,7096.977
14136,7238.4478
14137,8499.397
14138,6673.1255
14139,7241.194
14140,7636.0435
14141,7832.87
14142,7635.2754
14143,8132.8057
14144,7833.249
14145,8089.5713
14146,8771.521
14147,8494.844
14148,8494.412
14149,6695.602
14150,8128.28
14151,8769.91
14152,7251.9004
14153,8131.052
14154,8120.702
14155,7254.1304
14156,8118.7373
14157,8489.919
14158,8767.926
14159,7627.465
14160,7094.313
14161,7261.828
14162,6729.6206
14163,7625.817
14164,7625.491
14165,7835.6587
14166,6738.028
14167,8481.093
14168,7622.922
14169,7271.712
14170,7836.8726
14171,8095.4526
14172,8156.3174
14173,7620.3936
14174,7278.8003
14175,8475.245
14176,8758.274
14177,7619.1343
14178,8757.515
14179,7618.5034
14180,8403.104
14181,8755.951
14182,6786.822
14183,7289.386
14184,8469.055
14185,6794.1094
14186,7086.9307
14187,7295.6626
14188,7840.0825
14189,8464.937
14190,8167.648
14191,8074.5024
14192,7773.304
14193,7612.716
14194,7084.9707
14195,7612.05
14196,8460.674
14197,8747.725
14198,7610.356
14199,8457.542
14200,7314.6343
14201,7317.2783
14202,6827.722
14203,7787.792
14204,7321.373
14205,7843.8193
14206,7606.8164
14207,8171.8247
14208,7844.406
14209,8739.649
14210,7604.9546
14211,7794.417
14212,8172.028
14213,6839.6577
14214,7603.0225
14215,8052.112
14216,7344.5024
14217,7601.4214
14218,7601.013
14219,8401.528
14220,6844.484
14221,7075.0034
14222,7074.3237
14223,8045.225
14224,7364.7207
14225,7596.729
14226,8170.395
14227,7850.087
14228,8430.449
14229,7379.2056
14230,8428.926
14231,6848.9385
14232,8036.642
14233,7592.0522
14234,8719.061
14235,6849.081
14236,7590.0596
14237,8032.811
14238,6848.8755
14239,7588.518
14240,8420.317
14241,7586.9316
14242,6848.1587
14243,8710.859
14244,6847.2397
14245,6846.966
14246,7583.061
14247,8024.764
14248,7435.9263
14249,6845.3325
14250,7444.264
14251,8407.9375
14252,7813.729
14253,8020.566
14254,8019.972
14255,8404.515
14256,7461.4463
14257,8161.9023
14258,8161.622
14259,8400.168
14260,6839.8105
14261,8284.018
14262,7571.2393
14263,8689.4375
14264,8337.344
14265,7569.187
14266,7815.7114
14267,7567.0815
14268,8157.866
14269,7509.297
14270,7860.9766
14271,8156.976
14272,8156.678
14273,7561.9585
14274,7530.363
14275,6826.4756
14276,7558.1177
14277,6824.9062
14278,8378.368
14279,7555.739
14280,7550.9707
14281,8000.2017
14282,8663.964
14283,8662.861
14284,7549.9683
14285,7576.2285
14286,8150.327
14287,7995.912
14288,7995.382
14289,8149.413
14290,8652.651
14291,8651.488
14292,7735.789
14293,8649.14
14294,8359.346
14295,8147.586
14296,8357.422
14297,8644.374
14298,7609.12
14299,7024.9976
14300,7613.7344
14301,7532.744
14302,7816.0703
14303,7526.8325
14304,7630.8965
14305,8625.723
14306,8142.124
14307,8340.091
14308,6784.989
14309,7869.0645
14310,6781.7607
14311,8616.644
14312,7513.2583
14313,8612.6875
14314,7869.739
14315,7869.8267
14316,7976.4033
14317,6772.994
14318,7814.4043
14319,6770.7705
14320,6769.655
14321,8324.935
14322,8323.074
14323,8136.1313
14324,8321.223
14325,8319.382
14326,7492.822
14327,8226.863
14328,6756.095
14329,8585.572
14330,7967.5366
14331,7966.562
14332,8580.039
14333,8309.462
14334,7480.7134
14335,8575.877
14336,8043.2983
14337,8303.359
14338,6740.05
14339,7692.88
14340,7468.1274
14341,8560.571
14342,8295.792
14343,8126.7603
14344,7456.444
14345,6725.167
14346,7954.975
14347,7808.3037
14348,7954.015
14349,8213.787
14350,6719.4966
14351,7702.281
14352,6962.974
14353,8285.479
14354,7441.779
14355,8283.21
14356,6958.575
14357,7437.7183
14358,8036.452
14359,8210.141
14360,7805.492
14361,7947.305
14362,8524.927
14363,7429.534
14364,8120.204
14365,6701.7417
14366,8119.6416
14367,7706.792
14368,8118.5195
14369,7942.506
14370,8270.513
14371,6692.121
14372,8506.596
14373,6687.952
14374,8502.784
14375,7406.0283
14376,8265.385
14377,8264.767
14378,8114.9116
14379,8263.543
14380,8495.301
14381,6679.8394
14382,6678.848
14383,7393.5083
14384,7933.311
14385,7389.34
14386,8258.281
14387,8484.461
14388,8483.286
14389,7796.1885
14390,7379.6406
14391,8477.51
14392,7376.8813
14393,8109.7515
14394,7706.7974
14395,8252.37
14396,8251.859
14397,8470.791
14398,7368.641
14399,7924.4204
14400,8466.449
14401,8196.465
14402,8248.414
14403,7790.633
14404,7704.8794
14405,8247.001
14406,8246.539
14407,7353.7446
14408,7352.4067
14409,7865.412
14410,7347.0894
14411,6903.074
14412,7702.2246
14413,8242.135
14414,7701.668
14415,8448.299
14416,8240.888
14417,7913.158
14418,7336.6265
14419,7911.5786
14420,8442.77
14421,8238.493
14422,6637.9155
14423,8237.725
14424,7862.722
14425,7325.1733
14426,7697.1567
14427,8099.4385
14428,8011.443
14429,8434.143
14430,7318.976
14431,7317.75
14432,8214.42
14433,8233.372
14434,7693.7075
14435,8097.2485
14436,7309.329
14437,7692.04
14438,7306.973
14439,6624.7017
14440,8095.1167
14441,8005.1685
14442,7297.7827
14443,8419.078
14444,8228.204
14445,7893.231
14446,7892.0522
14447,7291.149
14448,7683.5273
14449,7286.8545
14450,7888.4614
14451,8225.277
14452,7283.704
14453,8224.16
14454,7277.5864
14455,6871.0703
14456,7757.3345
14457,7274.621
14458,8222.01
14459,7271.7197
14460,8221.227
14461,8220.968
14462,7267.027
14463,7669.624
14464,7263.4033
14465,7872.5303
14466,7259.039
14467,7665.0176
14468,8217.717
14469,8181.503
14470,8396.085
14471,7254.049
14472,7660.8726
14473,7864.958
14474,7659.449
14475,7250.8716
14476,7862.8276
14477,7657.2773
14478,7736.634
14479,7654.31
14480,8214.135
14481,8391.144
14482,8179.832
14483,8212.963
14484,6861.1465
14485,7853.2505
14486,7240.0356
14487,7842.244
14488,7640.8027
14489,8387.109
14490,7840.333
14491,7843.89
14492,7232.5933
14493,6860.228
14494,7231.4585
14495,6860.2036
14496,8385.463
14497,7228.752
14498,7630.4062
14499,7227.721
14500,7628.6064
14501,6860.35
14502,7833.154
14503,8206.375
14504,7831.4463
14505,7623.0933
14506,8077.477
14507,7827.984
14508,7966.444
14509,7826.2305
14510,8077.0044
14511,6612.791
14512,8382.973
14513,8382.881
14514,7220.531
14515,8203.18
14516,8076.344
14517,7611.5767
14518,8176.777
14519,7218.309
14520,7815.39
14521,7814.4624
14522,7811.6553
14523,7216.3403
14524,7601.5103
14525,7215.7393
14526,7215.4487
14527,7596.3276
14528,7214.357
14529,7213.8506
14530,8074.579
14531,7213.372
14532,7824.803
14533,8382.176
14534,7212.4937
14535,6621.853
14536,7792.1
14537,8202.62
14538,7789.0454
14539,7211.049
14540,8073.7656
14541,7210.752
14542,7574.741
14543,6625.6284
14544,7653.951
14545,7781.8037
14546,7210.1187
14547,6871.7095
14548,7209.724
14549,8176.037
14550,8383.922
14551,8384.048
14552,7561.2603
14553,5516.524
14554,8359.723
14555,10370.492
14556,7485.2544
14557,9568.084
14558,7609.63
14559,10467.587
14560,10229.74
14561,7052.489
14562,8094.174
14563,8302.155
14564,9955.871
14565,9913.582
14566,9147.059
14567,8769.282
14568,8145.597
14569,9092.126
14570,11091.196
14571,10808.648
14572,7882.7627
14573,9768.848
14574,7790.186
14575,9955.281
14576,7749.412
14577,10392.083
14578,10143.667
14579,11215.146
14580,8772.919
14581,7713.45
14582,7719.2363
14583,10223.987
14584,10760.162
14585,9024.276
14586,8168.694
14587,8213.376
14588,9845.44
14589,7882.6997
14590,11371.355
14591,8141.1333
14592,9087.852
14593,10521.037
14594,8489.528
14595,10677.089
14596,8523.14
14597,8455.888
14598,8373.353
14599,10603.243
14600,10800.173
14601,7575.32
14602,8767.8545
14603,8445.329
14604,9953.005
14605,9859.182
14606,8143.9805
14607,8156.653
14608,8872.012
14609,8810.558
14610,10306.623
14611,10252.006
14612,9992.356
14613,8951.901
14614,8847.141
14615,8266.256
14616,8278.005
14617,9046.263
14618,9032.156
14619,8324.232
14620,8358.105
14621,9178.201
14622,7999.8594
14623,8004.602
14624,8402.17
14625,10020.496
14626,8742.763
14627,9060.393
14628,8996.9795
14629,8754.492
14630,8496.234
14631,8758.2
14632,9382.13
14633,10024.298
14634,9326.198
14635,9336.405
14636,8845.832
14637,9422.271
14638,10019.829
14639,8877.827
14640,9456.507
14641,10013.918
14642,9422.751
14643,7799.2285
14644,9449.306
14645,9496.595
14646,7813.092
14647,7815.3354
14648,8942.528
14649,8726.87
14650,8159.2666
14651,9354.583
14652,8954.933
14653,7832.671
14654,8963.435
14655,8779.864
14656,8792.125
14657,8987.268
14658,9266.788
14659,9570.752
14660,9175.98
14661,9609.933
14662,8826.724
14663,8984.847
14664,9965.409
14665,7860.6714
14666,9791.597
14667,9599.814
14668,8868.243
14669,9951.176
14670,7871.8076
14671,9678.263
14672,8999.526
14673,9220.734
14674,9938.383
14675,9695.816
14676,9002.777
14677,8918.143
14678,8922.329
14679,9127.243
14680,9634.016
14681,7895.706
14682,8942.51
14683,9639.008
14684,8950.255
14685,8957.828
14686,9311.493
14687,9646.436
14688,9758.364
14689,9265.97
14690,8983.121
14691,9010.016
14692,9655.059
14693,9882.924
14694,9000.17
14695,9779.21
14696,7923.004
14697,9279.734
14698,9013.284
14699,9016.495
14700,9009.444
14701,9664.095
14702,9009.079
14703,9796.794
14704,9303.862
14705,9007.846
14706,9668.366
14707,7937.7114
14708,9837.914
14709,9056.147
14710,9297.965
14711,9671.17
14712,9309.513
14713,7945.699
14714,9825.711
14715,9002.25
14716,7948.6294
14717,7949.3013
14718,8269.942
14719,9309.631
14720,9343.71
14721,9673.171
14722,9673.205
14723,9787.69
14724,8995.877
14725,9673.054
14726,9672.978
14727,8993.134
14728,8992.412
14729,9762.827
14730,8990.922
14731,9672.234
14732,9285.785
14733,9138.459
14734,9145.636
14735,9737.146
14736,9731.321
14737,7958.6177
14738,9157.299
14739,7958.728
14740,9858.175
14741,9337.56
14742,8976.582
14743,9451.112
14744,9707.575
14745,7958.721
14746,9861.335
14747,8971.094
14748,9467.262
14749,7958.4824
14750,9142.815
14751,9476.594
14752,9189.987
14753,9702.513
14754,9577.755
14755,9497.214
14756,9204.012
14757,9369.959
14758,9662.665
14759,9866.249
14760,9217.202
14761,9866.463
14762,9107.709
14763,7955.861
14764,8934.81
14765,9866.318
14766,8931.253
14767,8929.443
14768,9609.032
14769,9236.135
14770,7955.0225
14771,9657.01
14772,8331.528
14773,7954.896
14774,9228.919
14775,9655.378
14776,9654.095
14777,9254.088
14778,9255.451
14779,9653.151
14780,9222.17
14781,9558.019
14782,9574.5625
14783,9860.74
14784,8885.428
14785,9264.384
14786,9651.014
14787,9061.895
14788,9267.886
14789,9270.11
14790,7958.2104
14791,9586.2705
14792,9856.576
14793,9213.849
14794,9276.252
14795,9854.759
14796,9211.918
14797,7961.5566
14798,9593.898
14799,9852.424
14800,8842.142
14801,9597.607
14802,7966.696
14803,9644.572
14804,9288.112
14805,9599.937
14806,9600.323
14807,9846.329
14808,8822.101
14809,8985.009
14810,9642.783
14811,8817.137
14812,9602.356
14813,9602.555
14814,9843.194
14815,9641.765
14816,8809.4
14817,7979.783
14818,9603.226
14819,9295.407
14820,9840.652
14821,8802.3545
14822,9296.19
14823,7986.172
14824,9296.798
14825,8796.005
14826,9192.454
14827,9455.523
14828,9837.123
14829,8791.417
14830,9638.879
14831,9449.705
14832,9541.1455
14833,9601.346
14834,8421.401
14835,9441.239
14836,8780.091
14837,9439.267
14838,8006.4253
14839,8777.777
14840,8777.046
14841,8776.337
14842,9597.061
14843,9829.508
14844,9201.803
14845,9294.3545
14846,9828.03
14847,9202.8
14848,8768.704
14849,8456.501
14850,9635.849
14851,9826.289
14852,9289.945
14853,9635.62
14854,9419.084
14855,9205.102
14856,9635.476
14857,9587.214
14858,8963.154
14859,9285.705
14860,9635.182
14861,9583.073
14862,9282.001
14863,8761.163
14864,9280.672
14865,8496.722
14866,8760.317
14867,8500.895
14868,9406.7705
14869,8759.522
14870,9819.1045
14871,8759.017
14872,9404.2295
14873,9818.127
14874,9574.672
14875,9272.572
14876,8757.601
14877,8946.1
14878,9816.089
14879,8756.723
14880,9398.081
14881,9634.983
14882,9567.702
14883,8068.728
14884,8755.682
14885,9395.095
14886,9394.501
14887,9635.058
14888,9812.02
14889,9258.666
14890,9635.109
14891,8080.7793
14892,9234.482
14893,8572.451
14894,9635.341
14895,9246.833
14896,9806.111
14897,9805.656
14898,9551.239
14899,8590.389
14900,9241.6
14901,9548.899
14902,9803.312
14903,9380.707
14904,9801.85
14905,8750.218
14906,9515.824
14907,9232.904
14908,8749.414
14909,9635.923
14910,9375.19
14911,9796.679
14912,9796.138
14913,9608.098
14914,9794.485
14915,8109.528
14916,9609.874
14917,9636.285
14918,9636.358
14919,8114.7075
